,bg_dice,bg_iou,a right atrium blood cavity + a right ventricle blood cavity_dice,a right atrium blood cavity + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
678,0.9920112490653992,0.984149158000946,0.9545408487319946,0.9130350351333618,0.9841203689575195,0.9687371850013733,0.8516848087310791,0.7416820526123047,0.8870806097984314,0.7970753908157349,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11
679,0.9926833510398865,0.9854729771614075,0.9595330357551575,0.9222138524055481,0.9851217269897461,0.9706797003746033,0.8781005144119263,0.7826908826828003,0.8954649567604065,0.8107166886329651,1.0,1.0,1.0,1.0
680,0.9926533699035645,0.9854139089584351,0.9554846286773682,0.9147635698318481,0.9828730225563049,0.9663228988647461,0.8775834441184998,0.7818697094917297,0.8939030766487122,0.8081598281860352,1.0,1.0,1.0,1.0
681,0.9914526343345642,0.9830502271652222,0.9521656632423401,0.9086986780166626,0.9735127687454224,0.9483925104141235,0.864495038986206,0.7613309025764465,0.8839768767356873,0.7920775413513184,1.0,1.0,1.0,1.0
682,0.9908179044723511,0.9818028807640076,0.9536398649215698,0.9113878011703491,0.9762701392173767,0.9536404609680176,0.8923694491386414,0.8056562542915344,0.8972877860069275,0.8137098550796509,1.0,1.0,1.0,1.0
683,0.990879237651825,0.9819233417510986,0.9491599798202515,0.9032393097877502,0.97953200340271,0.9598850607872009,0.883388102054596,0.7911325693130493,0.8934006690979004,0.8073388934135437,1.0,1.0,1.0,1.0
684,0.991246223449707,0.9826443791389465,0.9505401849746704,0.9057422876358032,0.977063000202179,0.9551546573638916,0.9023424983024597,0.8220619559288025,0.893697202205658,0.8078233003616333,1.0,1.0,1.0,1.0
685,0.9921736717224121,0.9844688773155212,0.9558922052383423,0.9155110716819763,0.9776796698570251,0.9563339352607727,0.9080649614334106,0.8316108584403992,0.8993551135063171,0.8171164989471436,1.0,1.0,1.0,1.0
686,0.9911044836044312,0.9823658466339111,0.9509894847869873,0.9065585732460022,0.9796807765960693,0.9601708054542542,0.9176343679428101,0.8478043675422668,0.9000682234764099,0.8182946443557739,1.0,1.0,1.0,1.0
687,0.9921489357948303,0.9844202399253845,0.9573528170585632,0.9181943535804749,0.97576904296875,0.9526846408843994,0.9217695593833923,0.8548910617828369,0.8972951769828796,0.8137219548225403,1.0,1.0,1.0,1.0
688,0.9927944540977478,0.9856919646263123,0.9546264410018921,0.9131916165351868,0.974686861038208,0.950623631477356,0.92909836769104,0.8675851821899414,0.8894293308258057,0.8008759021759033,1.0,1.0,1.0,1.0
689,0.9924620389938354,0.9850368499755859,0.9582836627960205,0.9199084639549255,0.9745565056800842,0.9503756761550903,0.9308322072029114,0.8706137537956238,0.8992614150047302,0.8169618844985962,1.0,1.0,1.0,1.0
690,0.991879403591156,0.9838895797729492,0.9565424919128418,0.9167047739028931,0.9777335524559021,0.9564371109008789,0.9384276866912842,0.883997917175293,0.9046663641929626,0.825927734375,1.0,1.0,1.0,1.0
691,0.9912840723991394,0.982718825340271,0.9582136273384094,0.919779360294342,0.9744254946708679,0.9501264095306396,0.9293608069419861,0.8680430054664612,0.9074307084083557,0.8305474519729614,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
692,0.9920881986618042,0.9843006134033203,0.958945095539093,0.9211282730102539,0.978248119354248,0.9574223756790161,0.9442330002784729,0.8943573236465454,0.9175436496734619,0.8476495146751404,1.0,1.0,1.0,1.0
693,0.9920864105224609,0.9842970967292786,0.9596030712127686,0.9223433136940002,0.9768778681755066,0.9548007845878601,0.9430298805236816,0.8922010660171509,0.9208266139030457,0.8532703518867493,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11
694,0.9905636310577393,0.9813036918640137,0.9484001398086548,0.9018640518188477,0.9712537527084351,0.944114089012146,0.9338892698287964,0.8759777545928955,0.9037195444107056,0.8243506550788879,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
695,0.9919601678848267,0.98404860496521,0.9578697085380554,0.9191458821296692,0.9774416089057922,0.955878496170044,0.9436957836151123,0.8933939933776855,0.9113432168960571,0.8371262550354004,1.0,1.0,1.0,1.0
696,0.9920318722724915,0.9841897487640381,0.9542723298072815,0.9125438332557678,0.9791886210441589,0.9592258334159851,0.9509017467498779,0.906399130821228,0.9076724648475647,0.8309527039527893,1.0,1.0,1.0,1.0
697,0.9927316904067993,0.9855682849884033,0.96146160364151,0.9257833957672119,0.9787859916687012,0.958453357219696,0.9556804299354553,0.9151225686073303,0.9114275574684143,0.8372686505317688,1.0,1.0,1.0,1.0
698,0.992996096611023,0.9860896468162537,0.9625867605209351,0.9278720617294312,0.9773655533790588,0.9557330012321472,0.9568526744842529,0.9172747135162354,0.9126153588294983,0.8392755389213562,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
699,0.9923981428146362,0.9849109649658203,0.9611160159111023,0.9251427054405212,0.977434515953064,0.9558649063110352,0.957813024520874,0.9190413951873779,0.9078380465507507,0.8312302827835083,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12
700,0.9930386543273926,0.9861735105514526,0.9659599661827087,0.9341610670089722,0.9775892496109009,0.9561609029769897,0.9611769914627075,0.9252557754516602,0.9137618541717529,0.8412169218063354,1.0,1.0,1.0,1.0
701,0.9917407631874084,0.983616828918457,0.9608331918716431,0.9246188402175903,0.971971869468689,0.945472002029419,0.956934928894043,0.9174259901046753,0.9053509831428528,0.8270696997642517,1.0,1.0,1.0,1.0
702,0.9927598237991333,0.9856236577033997,0.9727732539176941,0.9469898343086243,0.9717398881912231,0.9450331926345825,0.9540380835533142,0.9121155142784119,0.9258884787559509,0.8620040416717529,1.0,1.0,1.0,1.0
703,0.9919329881668091,0.9839950799942017,0.9715220332145691,0.9446211457252502,0.9779925346374512,0.9569329023361206,0.9593319892883301,0.9218424558639526,0.9177350997924805,0.8479763865470886,1.0,1.0,1.0,1.0
704,0.9921496510505676,0.9844215512275696,0.9733406901359558,0.9480659365653992,0.9761732816696167,0.9534555673599243,0.9597846865653992,0.9226788282394409,0.923774003982544,0.8583458065986633,1.0,1.0,1.0,1.0
705,0.9921072125434875,0.984338104724884,0.9655457139015198,0.9333865642547607,0.9743196368217468,0.9499251842498779,0.9606477618217468,0.9242755174636841,0.8980563879013062,0.8149749040603638,1.0,1.0,1.0,1.0
706,0.9909707307815552,0.9821031093597412,0.9661712646484375,0.9345564246177673,0.9774832129478455,0.9559581279754639,0.9670629501342773,0.9362263679504395,0.9136212468147278,0.8409786224365234,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
707,0.9917836785316467,0.9837013483047485,0.9662960171699524,0.9347898960113525,0.9796079397201538,0.9600309729576111,0.9668288826942444,0.9357877373695374,0.9189634919166565,0.8500763177871704,1.0,1.0,1.0,1.0
708,0.9920827746391296,0.9842899441719055,0.9675414562225342,0.9371238350868225,0.9761229157447815,0.9533594250679016,0.9606652855873108,0.9243078827857971,0.9294688701629639,0.8682315945625305,1.0,1.0,1.0,1.0
709,0.9916403889656067,0.9834194183349609,0.9623101353645325,0.927358090877533,0.974065363407135,0.9494419097900391,0.9709652066230774,0.9435689449310303,0.9184879660606384,0.8492628335952759,0.3166666626930237,0.1881188154220581,1.0,1.0
710,0.991533637046814,0.9832094311714172,0.9633191227912903,0.9292340278625488,0.9683139324188232,0.9385741949081421,0.963351845741272,0.9292949438095093,0.9198603630065918,0.8516124486923218,0.6385809183120728,0.4690553843975067,1.0,1.0
711,0.9916743636131287,0.9834861755371094,0.9679715037345886,0.9379310607910156,0.9779549241065979,0.9568608999252319,0.9693805575370789,0.9405804872512817,0.9318447709083557,0.8723869919776917,0.7750294208526611,0.6326923370361328,1.000000013351432e-10,1.000000013351432e-10
712,0.9912894368171692,0.9827293157577515,0.9623247385025024,0.9273852109909058,0.9764035940170288,0.953895092010498,0.969917356967926,0.9415917992591858,0.9255872964859009,0.8614820837974548,0.7558644413948059,0.6075419187545776,1.0,1.0
713,0.991319477558136,0.9827883839607239,0.9641707539558411,0.9308202266693115,0.9734879732131958,0.948345422744751,0.969040036201477,0.939939558506012,0.9256198406219482,0.8615384697914124,0.7869071364402771,0.6486784219741821,1.0,1.0
714,0.991710364818573,0.9835570454597473,0.9639620184898376,0.9304311275482178,0.9704064130783081,0.9425140023231506,0.9712089896202087,0.9440293908119202,0.9328187108039856,0.8740958571434021,0.7227214574813843,0.5658291578292847,2.50000003337858e-11,2.50000003337858e-11
715,0.9902984499931335,0.9807832837104797,0.959442675113678,0.9220468997955322,0.9702860713005066,0.9422869682312012,0.9671992063522339,0.9364818930625916,0.9239866137504578,0.8587129712104797,0.801429271697998,0.668654203414917,3.225806557635713e-12,3.225806557635713e-12
716,0.9903641939163208,0.9809123277664185,0.9618049263954163,0.9264202117919922,0.9735347628593445,0.9484341740608215,0.9683383703231812,0.9386201500892639,0.9251893162727356,0.8607928156852722,0.8466101884841919,0.7340191006660461,1.4705882995721953e-12,1.4705882995721953e-12
717,0.9908312559127808,0.9818291664123535,0.9613934755325317,0.9256570339202881,0.9690234661102295,0.9399083256721497,0.9661011695861816,0.9344252943992615,0.919407069683075,0.8508356809616089,0.8135592937469482,0.6857143044471741,1.4084507215031405e-12,1.4084507215031405e-12
718,0.9907755851745605,0.9817197918891907,0.9648955464363098,0.9321721792221069,0.9650101661682129,0.9323861598968506,0.9634372591972351,0.9294538497924805,0.937476396560669,0.8823111057281494,0.7697466611862183,0.6256814002990723,1.0,1.0
719,0.9892640709877014,0.9787562489509583,0.9548786282539368,0.9136533737182617,0.9668756127357483,0.9358752965927124,0.9616820812225342,0.9261923432350159,0.9245882034301758,0.8597527146339417,0.8406557440757751,0.7251130938529968,1.0,1.0
720,0.9885578751564026,0.9773746132850647,0.9511537551879883,0.9068571925163269,0.9581395387649536,0.9196428656578064,0.9580845236778259,0.9195415377616882,0.9056652784347534,0.8275943398475647,0.826060950756073,0.7036659717559814,1.0,1.0
721,0.9887956976890564,0.9778396487236023,0.957541286945343,0.9185411930084229,0.9548892974853516,0.913672924041748,0.952844500541687,0.9099360108375549,0.918796718120575,0.8497909307479858,0.8395736813545227,0.7235044836997986,1.0,1.0
722,0.9896743297576904,0.9795597195625305,0.9653201699256897,0.9329651594161987,0.9535681009292603,0.9112566709518433,0.9517679214477539,0.9079744815826416,0.9213865399360657,0.8542323708534241,0.851108193397522,0.7408080101013184,1.0,1.0
723,0.9887402057647705,0.9777311682701111,0.9566590189933777,0.9169188737869263,0.955243706703186,0.9143220782279968,0.9580027461051941,0.9193909168243408,0.8913572430610657,0.8040075898170471,0.8570730686187744,0.7498931288719177,1.0,1.0
724,0.9882243871688843,0.9767228364944458,0.9560210704803467,0.9157474637031555,0.9500848054885864,0.9049158096313477,0.9557966589927673,0.9153357744216919,0.8842582106590271,0.7925294041633606,0.8588672280311584,0.752644419670105,5.882353198288781e-12,5.882353198288781e-12
725,0.9892422556877136,0.9787135720252991,0.9527581334114075,0.9097784757614136,0.9507920742034912,0.9061998128890991,0.9591758847236633,0.9215542674064636,0.8827000856399536,0.7900297045707703,0.8790737390518188,0.7842386960983276,1.0,1.0
726,0.9873657822608948,0.9750468730926514,0.9420183897018433,0.890392005443573,0.9525968432426453,0.9094844460487366,0.9609719514846802,0.9248758554458618,0.8896247148513794,0.8011928200721741,0.8896496295928955,0.8012332320213318,1.0,1.0
727,0.9878455996513367,0.9759831428527832,0.9448267817497253,0.895423412322998,0.9497142434120178,0.9042437076568604,0.9606616497039795,0.9243011474609375,0.8860655426979065,0.795437753200531,0.9030336737632751,0.8232100605964661,1.0,1.0
728,0.9877215027809143,0.975740909576416,0.9459031820297241,0.8973589539527893,0.9517280459403992,0.9079018235206604,0.9513158202171326,0.9071518778800964,0.90696120262146,0.8297612071037292,0.9148199558258057,0.8430121541023254,1.1111111163086829e-11,1.1111111163086829e-11
729,0.9882469773292542,0.9767670035362244,0.9515457153320312,0.9075700640678406,0.9552229046821594,0.9142839312553406,0.9554829597473145,0.9147604703903198,0.9014922976493835,0.8206517100334167,0.9236316084861755,0.8580998778343201,1.0,1.0
730,0.987187385559082,0.9746989607810974,0.9446281790733337,0.8950667381286621,0.9459919929504395,0.8975187540054321,0.9542139768600464,0.9124371409416199,0.8852734565734863,0.7941619753837585,0.911408543586731,0.8372365236282349,2.1276595936481346e-12,2.1276595936481346e-12
731,0.9864410161972046,0.973244845867157,0.9372696876525879,0.881945013999939,0.9439457654953003,0.8938421607017517,0.950718879699707,0.9060669541358948,0.8873307704925537,0.7974793910980225,0.9314475655555725,0.8716909885406494,1.7857142630903211e-12,1.7857142630903211e-12
732,0.9839026927947998,0.9683154225349426,0.932990550994873,0.8743976354598999,0.9139536619186401,0.8415420651435852,0.9306200742721558,0.870242714881897,0.8659571409225464,0.7636017799377441,0.9372262954711914,0.8818681240081787,7.812500104308062e-13,7.812500104308062e-13
733,0.985988438129425,0.972364068031311,0.9361993074417114,0.8800514340400696,0.9399154186248779,0.8866418600082397,0.9443656206130981,0.8945953845977783,0.8678773641586304,0.7665930986404419,0.9397710561752319,0.8863849639892578,1.2658228415105e-12,1.2658228415105e-12
734,0.9857350587844849,0.9718713760375977,0.9459062218666077,0.8973643779754639,0.9310816526412964,0.8710502982139587,0.9414304494857788,0.8893420696258545,0.8820670247077942,0.7890160083770752,0.9338959455490112,0.8759894371032715,4.444444486918775e-13,4.444444486918775e-13
735,0.984597384929657,0.969662070274353,0.9398025870323181,0.8864411115646362,0.927365243434906,0.8645675778388977,0.9422100186347961,0.8907344937324524,0.8844642043113708,0.7928604483604431,0.9390997290611267,0.8851913213729858,4.4247786858131466e-13,4.4247786858131466e-13
736,0.9828230142593384,0.9662261605262756,0.9286465644836426,0.8667975664138794,0.9318514466285706,0.8723986744880676,0.9513698816299438,0.907250165939331,0.8390102386474609,0.7226681113243103,0.9482884407043457,0.9016620516777039,2.710027027005152e-13,2.710027027005152e-13
737,0.9846685528755188,0.9698001146316528,0.9293264746665955,0.8679830431938171,0.940683901309967,0.888010561466217,0.9452642798423767,0.8962095975875854,0.8849290013313293,0.793607771396637,0.9452415704727173,0.8961687684059143,1.1494252815172357e-12,1.1494252815172357e-12
738,0.9859004616737366,0.9721930027008057,0.9390799403190613,0.8851562142372131,0.9265213012695312,0.8631017208099365,0.9515445828437805,0.9075679779052734,0.8889830708503723,0.8001525402069092,0.9357763528823853,0.8793042302131653,1.3888888953858536e-12,1.3888888953858536e-12
739,0.9840172529220581,0.9685373306274414,0.9299946427345276,0.8691495656967163,0.9117551445960999,0.8378216624259949,0.9408872127532959,0.8883730173110962,0.8972294330596924,0.8136138916015625,0.9358490705490112,0.8794326186180115,9.345794537568564e-13,9.345794537568564e-13
740,0.9822287559509277,0.9650780558586121,0.929100751876831,0.8675893545150757,0.8818885684013367,0.7887305021286011,0.9323452115058899,0.8732646703720093,0.8658796548843384,0.7634812593460083,0.937526285648346,0.8823994994163513,8.620689882429811e-13,8.620689882429811e-13
741,0.9831172227859497,0.9667950868606567,0.9292351603507996,0.8678237199783325,0.7987133264541626,0.6648815274238586,0.9418897032737732,0.8901621103286743,0.8121562600135803,0.6837231516838074,0.9409043788909912,0.888403594493866,1.8181818355576806e-13,1.8181818355576806e-13
742,0.9791162610054016,0.9590868949890137,0.8966935873031616,0.8127331137657166,0.7799530029296875,0.639281153678894,0.933495283126831,0.8752847909927368,0.7963171601295471,0.6615672707557678,0.9554510712623596,0.9147021174430847,1.124859415140532e-13,1.124859415140532e-13
743,0.9762610197067261,0.9536229968070984,0.8723311424255371,0.7735702991485596,0.6793103218078613,0.5143603086471558,0.9459832906723022,0.8975030779838562,0.6852665543556213,0.5212209224700928,0.9510390758514404,0.9066487550735474,6.858710376988347e-14,6.858710376988347e-14
744,0.977592945098877,0.956167995929718,0.9059471487998962,0.8280652165412903,0.6156048774719238,0.4446742534637451,0.9551433324813843,0.9141380786895752,0.7042606472969055,0.5435203313827515,0.942406952381134,0.8910865783691406,5.3475937735044873e-14,5.3475937735044873e-14
745,0.9820370674133301,0.9647080898284912,0.9155603051185608,0.8442703485488892,0.49760764837265015,0.331210196018219,0.9522619247436523,0.908873975276947,0.8291568160057068,0.7081707119941711,0.9478611350059509,0.9008897542953491,7.468259680381423e-14,7.468259680381423e-14
746,0.9820414781570435,0.9647166132926941,0.9249257445335388,0.8603366017341614,4.2918454705963283e-13,4.2918454705963283e-13,0.9574645757675171,0.9184001088142395,0.8654297590255737,0.7627819776535034,0.94782555103302,0.9008254408836365,1.0351967086276101e-13,1.0351967086276101e-13
747,0.9828802347183228,0.9663367867469788,0.9218000769615173,0.8549435138702393,3.802281297975163e-13,3.802281297975163e-13,0.9553834199905396,0.9145781397819519,0.8773708343505859,0.7815321683883667,0.9551428556442261,0.9141372442245483,1.4556040292372507e-13,1.4556040292372507e-13
748,0.9828194379806519,0.9662191867828369,0.9235700368881226,0.8579936027526855,3.558718803583355e-13,3.558718803583355e-13,0.961722731590271,0.9262677431106567,0.866040825843811,0.7637319564819336,0.9583534598350525,0.9200370907783508,1.7889087834763867e-13,1.7889087834763867e-13
749,0.9859475493431091,0.9722845554351807,0.9279892444610596,0.8656529188156128,1.2195122299149541e-12,1.2195122299149541e-12,0.9613991975784302,0.9256677031517029,0.9398403763771057,0.8865083456039429,0.9573588371276855,0.9182054996490479,6.172839474814784e-13,6.172839474814784e-13
750,0.9859210848808289,0.9722331166267395,0.9191493988037109,0.8503945469856262,1.1363636811048683e-12,1.1363636811048683e-12,0.9689521789550781,0.9397742748260498,0.9107721447944641,0.8361630439758301,0.9610736966133118,0.9250643253326416,4.1152264972435515e-13,4.1152264972435515e-13
751,0.9865968823432922,0.9735483527183533,0.9216905832290649,0.854755163192749,1.5384615239741328e-12,1.5384615239741328e-12,0.9666379690170288,0.935430109500885,0.9326223731040955,0.873751163482666,0.9639216661453247,0.930355966091156,8.196721296496734e-13,8.196721296496734e-13
752,0.986239492893219,0.9728525280952454,0.9187049269676208,0.8496338725090027,5.00000006675716e-11,5.00000006675716e-11,0.9560686349868774,0.9158347845077515,0.921875,0.8550724387168884,0.9621603488922119,0.927079975605011,3.389830462770943e-13,3.389830462770943e-13
753,0.987716555595398,0.9757311940193176,0.9383922815322876,0.8839350342750549,1.0,1.0,0.9585081338882446,0.9203222990036011,0.9406511783599854,0.8879522681236267,0.964123547077179,0.930732250213623,4.950495308825298e-13,4.950495308825298e-13
754,0.9879434108734131,0.9761741161346436,0.9355417490005493,0.8788900375366211,1.0,1.0,0.9586064219474792,0.9205034971237183,0.9437955021858215,0.8935726881027222,0.9630399346351624,0.9287145137786865,3.16455710377625e-13,3.16455710377625e-13
755,0.9876496195793152,0.9756006598472595,0.919776201248169,0.8514681458473206,1.0,1.0,0.9631614089012146,0.92894047498703,0.9309808015823364,0.8708738088607788,0.9660041332244873,0.9342436790466309,3.3557046572908755e-13,3.3557046572908755e-13
756,0.9862058758735657,0.972787082195282,0.9101932048797607,0.8351876139640808,1.0,1.0,0.960846483707428,0.9246434569358826,0.9286339282989502,0.8667755722999573,0.9626961946487427,0.9280754327774048,4.255319241506378e-13,4.255319241506378e-13
757,0.9870258569717407,0.9743841290473938,0.9112069606781006,0.8368963599205017,1.0,1.0,0.963169276714325,0.9289551973342896,0.9386933445930481,0.8844694495201111,0.9635177254676819,0.929603636264801,5.291005264126958e-13,5.291005264126958e-13
758,0.9881249666213989,0.9765285849571228,0.9046346545219421,0.8258748054504395,1.0,1.0,0.9621508121490479,0.9270622730255127,0.9401475191116333,0.8870550990104675,0.9680668711662292,0.9381100535392761,3.77358490592436e-13,3.77358490592436e-13
759,0.9877510666847229,0.9757985472679138,0.9018236398696899,0.8212011456489563,1.0,1.0,0.962496817111969,0.9277048707008362,0.9335742592811584,0.8754236102104187,0.9727238416671753,0.9468961954116821,6.944444476929268e-13,6.944444476929268e-13
760,0.98711758852005,0.9745628237724304,0.8998295664787292,0.8179001212120056,1.0,1.0,0.9547150135040283,0.9133538007736206,0.8993236422538757,0.8170645833015442,0.9710260629653931,0.9436838626861572,3.067484688566019e-13,3.067484688566019e-13
761,0.9852421879768372,0.9709135890007019,0.8871277570724487,0.797151505947113,1.0,1.0,0.9421743154525757,0.890670657157898,0.9083411693572998,0.8320742249488831,0.9739344120025635,0.9491931200027466,2.1978022158274102e-13,2.1978022158274102e-13
762,0.9854963421821594,0.971407413482666,0.8789389729499817,0.7840242385864258,1.0,1.0,0.9480340480804443,0.9012022018432617,0.8877769708633423,0.7982004880905151,0.9702286124229431,0.9421786069869995,2.5125629116336257e-13,2.5125629116336257e-13
763,0.984508216381073,0.9694891571998596,0.8832582831382751,0.7909244298934937,1.0,1.0,0.9403910636901855,0.8874887824058533,0.718024492263794,0.5600922107696533,0.969680905342102,0.941146194934845,1.8083183062934938e-13,1.8083183062934938e-13
764,0.9852027297019958,0.9708369374275208,0.9070277810096741,0.8298726677894592,1.0,1.0,0.9380186796188354,0.8832722902297974,0.30358633399009705,0.1789577156305313,0.9685102105140686,0.9389430284500122,1.9455253109489784e-13,1.9455253109489784e-13
765,0.9866085052490234,0.9735709428787231,0.8831352591514587,0.7907271981239319,1.0,1.0,0.9317050576210022,0.8721421957015991,0.22603978216648102,0.12742099165916443,0.9680076241493225,0.9379987716674805,7.980846072983688e-14,7.980846072983688e-14
766,0.9881846904754639,0.976645290851593,0.8997276425361633,0.8177317976951599,1.0,1.0,0.9192824959754944,0.8506224155426025,1.0,1.0,0.9699403047561646,0.941635012626648,8.481764417330936e-14,8.481764417330936e-14
767,0.9884994626045227,0.9772604703903198,0.867424726486206,0.7658870816230774,1.0,1.0,0.9380770921707153,0.8833759427070618,8.620689882429811e-13,8.620689882429811e-13,0.9721602201461792,0.9458286166191101,0.09244313836097717,0.048461537808179855
768,0.9885668754577637,0.9773922562599182,0.8296185731887817,0.7088446021080017,1.0,1.0,0.9400386810302734,0.8868613243103027,2.2222222434593875e-13,2.2222222434593875e-13,0.9708903431892395,0.9434274435043335,0.11979695409536362,0.063714899122715
