,bg_dice,bg_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou
643,0.9910084009170532,0.9821770787239075,0.9426767826080322,0.8915691375732422,0.9392912983894348,0.8855318427085876,1.0,1.0,0.7202503085136414,0.5628056526184082,1.0,1.0,4.716980929117542e-13,4.716980929117542e-13,0.9020895957946777,0.821642279624939
644,0.9908488392829895,0.9818636775016785,0.938822865486145,0.8846995234489441,0.9301378130912781,0.8693996667861938,1.0,1.0,0.7665523886680603,0.6214713454246521,1.0,1.0,2.8571429076806876e-12,2.8571429076806876e-12,0.8902714252471924,0.8022424578666687
645,0.9908212423324585,0.9818094372749329,0.9458979964256287,0.8973495960235596,0.9364264011383057,0.8804528713226318,1.0,1.0,0.7651141285896301,0.6195828914642334,1.0,1.0,3.861003856041323e-13,3.861003856041323e-13,0.8950824737548828,0.8100898861885071
646,0.9904319047927856,0.981045126914978,0.940115213394165,0.8869975209236145,0.9362115859985352,0.880073070526123,1.0,1.0,0.7939667105674744,0.6583290100097656,1.0,1.0,2.9585798329463675e-13,2.9585798329463675e-13,0.8902986645698547,0.802286684513092
647,0.9896700978279114,0.979551374912262,0.9323350191116333,0.8732467889785767,0.9480745792388916,0.9012754559516907,1.0,1.0,0.7634873390197754,0.6174521446228027,1.0,1.0,1.3192612692385086e-13,1.3192612692385086e-13,0.8940216898918152,0.8083536624908447
648,0.990371823310852,0.9809272885322571,0.9299644827842712,0.8690968155860901,0.9426361918449402,0.8914965987205505,1.0,1.0,0.8062474727630615,0.6753891110420227,1.0,1.0,3.278688627018911e-13,3.278688627018911e-13,0.8900825381278992,0.8019358515739441
649,0.9908241033554077,0.9818150401115417,0.9418608546257019,0.8901105523109436,0.9486457705497742,0.9023083448410034,1.0,1.0,0.8513017892837524,0.7411013841629028,1.886792371647017e-12,1.886792371647017e-12,5.208333222171679e-13,5.208333222171679e-13,0.8903104662895203,0.8023059368133545
650,0.9918839931488037,0.9838986992835999,0.9461728930473328,0.8978444933891296,0.9426578879356384,0.8915354013442993,1.0,1.0,0.9097094535827637,0.834373414516449,1.4925373220328608e-12,1.4925373220328608e-12,4.566210148708449e-13,4.566210148708449e-13,0.8832388520240784,0.7908932566642761
651,0.9888069033622742,0.9778615832328796,0.953903079032898,0.9118688106536865,0.9221487045288086,0.8555435538291931,1.0,1.0,0.8784105777740479,0.7831836938858032,7.299270237716426e-13,7.299270237716426e-13,4.0322581970446414e-13,4.0322581970446414e-13,0.8586995005607605,0.7523868680000305
652,0.9899730086326599,0.9801450967788696,0.9671448469161987,0.9363799691200256,0.9199780821800232,0.8518142700195312,1.0,1.0,0.8497207164764404,0.7387081384658813,1.5873015792380873e-12,1.5873015792380873e-12,2.2271714908515122e-13,2.2271714908515122e-13,0.8700050115585327,0.7699193358421326
653,0.9922752380371094,0.9846689105033875,0.9610660672187805,0.9250502586364746,0.927289605140686,0.864436149597168,1.0,1.0,0.8999401926994324,0.8180829882621765,1.0,1.0,4.329004331653924e-13,4.329004331653924e-13,0.8768348693847656,0.7806820869445801
654,0.991346538066864,0.9828415513038635,0.9628061652183533,0.9282798767089844,0.9338343739509583,0.8758811950683594,1.0,1.0,0.9074195027351379,0.830528736114502,1.0,1.0,2.1141649628880765e-13,2.1141649628880765e-13,0.8915254473686218,0.8042813539505005
655,0.9897027015686035,0.979615330696106,0.9654003381729126,0.9331149458885193,0.9212218523025513,0.853949248790741,1.0,1.0,0.924914538860321,0.8603171706199646,1.0869565881047039e-12,1.0869565881047039e-12,3.460207652090236e-13,3.460207652090236e-13,0.8714337944984436,0.7721601724624634
656,0.9903877377510071,0.9809584617614746,0.9695987105369568,0.9409913420677185,0.9216830730438232,0.8547422289848328,1.0,1.0,0.9088037610054016,0.8328509330749512,1.0,1.0,6.802721363649566e-13,6.802721363649566e-13,0.8782045841217041,0.782856285572052
657,0.9901089668273926,0.9804116487503052,0.959695041179657,0.9225131273269653,0.9082807898521423,0.8319728374481201,1.0,1.0,0.8901098966598511,0.801980197429657,1.0,1.0,3.16455710377625e-13,3.16455710377625e-13,0.8607896566390991,0.7556020021438599
658,0.9912627935409546,0.9826769232749939,0.970332682132721,0.9423749446868896,0.9094724655151367,0.8339748382568359,1.0,1.0,0.921065628528595,0.8536808490753174,1.0,1.0,8.547008586989868e-13,8.547008586989868e-13,0.8751737475395203,0.7780523300170898
659,0.9912714958190918,0.9826940894126892,0.9774864912033081,0.9559643268585205,0.911353588104248,0.8371438384056091,1.0,1.0,0.905427098274231,0.8271967172622681,1.0,1.0,7.352941497860976e-13,7.352941497860976e-13,0.8819503784179688,0.7888293862342834
660,0.9906941056251526,0.9815598130226135,0.9790874719619751,0.9590317606925964,0.8917341232299805,0.8046211004257202,1.0,1.0,0.87992924451828,0.7856014370918274,1.0,1.0,1.8181818355576806e-13,1.8181818355576806e-13,0.8689571619033813,0.7682796716690063
661,0.9902090430259705,0.9806079864501953,0.979327917098999,0.9594932198524475,0.8991518616676331,0.8167809844017029,1.0,1.0,0.8778749704360962,0.7823325395584106,1.0,1.0,3.846153809935332e-13,3.846153809935332e-13,0.8615858554840088,0.7568299174308777
662,0.9915823936462402,0.9833053350448608,0.9794018864631653,0.9596351981163025,0.8956811428070068,0.8110710978507996,1.0,1.0,0.8838838338851929,0.7919281721115112,1.9999999920083944e-11,1.9999999920083944e-11,5.154639193781507e-13,5.154639193781507e-13,0.8695501089096069,0.7692071795463562
663,0.990901529788971,0.9819670915603638,0.9818965792655945,0.964436948299408,0.9166329503059387,0.846096396446228,1.0,1.0,0.9014406800270081,0.8205661773681641,1.0,1.0,2.2727273622097366e-12,2.2727273622097366e-12,0.8814294934272766,0.7879963517189026
664,0.9920242428779602,0.9841747283935547,0.9838364124298096,0.9681870341300964,0.9070150852203369,0.8298514485359192,1.0,1.0,0.9047115445137024,0.8260030150413513,1.0,1.0,1.9230769320727203e-12,1.9230769320727203e-12,0.8818584680557251,0.7886823415756226
665,0.9916343688964844,0.9834075570106506,0.9833723306655884,0.9672885537147522,0.9119826555252075,0.8382059931755066,1.0,1.0,0.8989288806915283,0.8164131045341492,1.0,1.0,6.578947456259421e-13,6.578947456259421e-13,0.8797914981842041,0.7853819131851196
666,0.9911558032035828,0.9824666976928711,0.9848691821098328,0.9701894521713257,0.9095339179039001,0.8340781331062317,1.0,1.0,0.8999286890029907,0.8180639147758484,1.0,1.0,1.754386024475918e-12,1.754386024475918e-12,0.8864366412162781,0.7960360646247864
667,0.9898735284805298,0.9799500703811646,0.9831092357635498,0.9667795896530151,0.8963466882705688,0.8121632933616638,1.000000013351432e-10,1.000000013351432e-10,0.8899247050285339,0.8016796112060547,1.0,1.0,1.6666666961470677e-12,1.6666666961470677e-12,0.866156280040741,0.7639114856719971
668,0.9913341999053955,0.9828172922134399,0.9851953983306885,0.9708226919174194,0.9091672301292419,0.8334616422653198,3.703703576468653e-12,3.703703576468653e-12,0.9215626120567322,0.8545351028442383,1.6666666310949374e-11,1.6666666310949374e-11,1.0638297968240673e-12,1.0638297968240673e-12,0.8664871454238892,0.7644263505935669
669,0.9912989735603333,0.9827480316162109,0.9859857559204102,0.9723588824272156,0.9082858562469482,0.8319814205169678,1.4285714104722569e-11,1.4285714104722569e-11,0.9101991057395935,0.8351976871490479,1.0,1.0,5.78034690425222e-13,5.78034690425222e-13,0.8717068433761597,0.7725889682769775
670,0.9908691644668579,0.9819035530090332,0.9864109754562378,0.9731863141059875,0.8914949893951416,0.8042318224906921,5.00000006675716e-11,5.00000006675716e-11,0.8904412388801575,0.802518367767334,1.0,1.0,2.9411765991443906e-12,2.9411765991443906e-12,0.8822355270385742,0.7892857193946838
671,0.9907557368278503,0.9816808104515076,0.9846763014793396,0.9698151350021362,0.9233028888702393,0.8575326204299927,1.0,1.0,0.9100342392921448,0.8349200487136841,1.0,1.0,1.1764705962896693e-12,1.1764705962896693e-12,0.8769583106040955,0.7808777689933777
672,0.9911859035491943,0.9825258255004883,0.986296534538269,0.9729635715484619,0.8983855247497559,0.8155171871185303,1.0,1.0,0.8915204405784607,0.804273247718811,1.6666666310949374e-11,1.6666666310949374e-11,9.900990617650596e-13,9.900990617650596e-13,0.8701655864715576,0.7701708674430847
673,0.9907358884811401,0.9816418290138245,0.9848124980926514,0.9700794219970703,0.9143266677856445,0.842174768447876,2.50000003337858e-11,2.50000003337858e-11,0.9121682643890381,0.8385196328163147,1.0,1.0,7.246376892630635e-13,7.246376892630635e-13,0.876316249370575,0.779860258102417
674,0.9916595816612244,0.9834571480751038,0.9835292100906372,0.9675922393798828,0.9044484496116638,0.8255645036697388,5.00000006675716e-11,5.00000006675716e-11,0.9190061688423157,0.8501492738723755,1.000000013351432e-10,1.000000013351432e-10,9.090909448838946e-13,9.090909448838946e-13,0.8630965352058411,0.7591642737388611
675,0.9919393062591553,0.9840075969696045,0.9804624319076538,0.9616736769676208,0.9203577637672424,0.8524654507637024,0.3288590610027313,0.19678714871406555,0.9517791271209717,0.90799480676651,5.00000006675716e-11,5.00000006675716e-11,5.78034690425222e-13,5.78034690425222e-13,0.861271858215332,0.7563454508781433
676,0.9903700947761536,0.9809238910675049,0.9717828631401062,0.9451144337654114,0.9173741936683655,0.847360372543335,0.7576271295547485,0.6098226308822632,0.9310547113418579,0.8710030913352966,5.00000006675716e-11,5.00000006675716e-11,2.7027026450188174e-12,2.7027026450188174e-12,0.8632749319076538,0.7594404220581055
677,0.9910140037536621,0.9821880459785461,0.9777238368988037,0.956418514251709,0.9195817112922668,0.8511348962783813,0.8124530911445618,0.6841440200805664,0.9275961518287659,0.8649690747261047,1.0,1.0,1.1627906753783335e-12,1.1627906753783335e-12,0.8637470602989197,0.7601714134216309
678,0.9922544956207275,0.9846280813217163,0.9802548885345459,0.9612744450569153,0.9199967980384827,0.8518463373184204,0.8728152513504028,0.7743320465087891,0.9286471009254456,0.866798460483551,3.333333262189875e-11,3.333333262189875e-11,1.9230769320727203e-12,1.9230769320727203e-12,0.8799874186515808,0.7856942415237427
679,0.9918408393859863,0.9838137030601501,0.9726417064666748,0.9467405080795288,0.9190208911895752,0.8501745462417603,0.8425117135047913,0.7278792262077332,0.9301257133483887,0.8693785071372986,2.6315789825037683e-12,2.6315789825037683e-12,8.695652162736545e-13,8.695652162736545e-13,0.874654233455658,0.7772315740585327
680,0.9921586513519287,0.9844393134117126,0.9697970747947693,0.9413650631904602,0.9049427509307861,0.8263885378837585,0.8380662798881531,0.7212685346603394,0.928854763507843,0.867160439491272,6.666666784588271e-12,6.666666784588271e-12,1.9999999920083944e-11,1.9999999920083944e-11,0.8817257881164551,0.7884701490402222
681,0.9928727746009827,0.9858464002609253,0.9635776877403259,0.9297152757644653,0.9049593210220337,0.8264161944389343,0.8339090347290039,0.7151320576667786,0.929868757724762,0.8689296841621399,2.777777790771707e-12,2.777777790771707e-12,3.333333262189875e-11,3.333333262189875e-11,0.8797640800476074,0.785338282585144
682,0.9928120970726013,0.9857268333435059,0.9720433950424194,0.9456074833869934,0.9116829037666321,0.8376996517181396,0.8558453321456909,0.7480154037475586,0.9310853481292725,0.8710567355155945,1.0,1.0,1.0,1.0,0.8817476034164429,0.788504958152771
683,0.9928731918334961,0.9858472347259521,0.9713847637176514,0.944361686706543,0.8948171734809875,0.8096553087234497,0.8529846668243408,0.743655800819397,0.9031960964202881,0.8234800100326538,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,0.8954687118530273,0.810722827911377
684,0.9921292662620544,0.9843814969062805,0.9677960872650146,0.9376016855239868,0.9052783250808716,0.826948344707489,0.8596780896186829,0.7538906931877136,0.913950502872467,0.8415367007255554,1.0,1.0,1.0,1.0,0.8915608525276184,0.8043390512466431
685,0.9906468391418457,0.9814670085906982,0.9720638394355774,0.9456461668014526,0.908890962600708,0.8329973816871643,0.897172749042511,0.813520610332489,0.9067424535751343,0.829395055770874,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,0.8818140625953674,0.7886112928390503
686,0.991454005241394,0.9830527901649475,0.9672883152961731,0.9366489052772522,0.9026510715484619,0.8225743174552917,0.89206463098526,0.8051594495773315,0.911263108253479,0.8369911313056946,1.0,1.0,1.0,1.0,0.8809508085250854,0.7872315645217896
687,0.9907095432281494,0.9815901517868042,0.9668037295341492,0.93574059009552,0.9137484431266785,0.8411941528320312,0.9103061556816101,0.8353778719902039,0.9124562740325928,0.8390064835548401,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.8866879343986511,0.7964415550231934
688,0.9911246299743652,0.982405424118042,0.9666043519973755,0.9353671073913574,0.9170467853546143,0.8468018770217896,0.9160539507865906,0.8451102375984192,0.9299338459968567,0.8690433502197266,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.8811299800872803,0.7875177264213562
689,0.9919378161430359,0.984004557132721,0.9663688540458679,0.9349261522293091,0.918476939201355,0.8492439389228821,0.9194021224975586,0.8508272767066956,0.9202873110771179,0.8523445725440979,1.0,1.0,1.0,1.0,0.9011477828025818,0.8200809359550476
690,0.992386519908905,0.9848881363868713,0.9701843857765198,0.9420952796936035,0.9038748145103455,0.8246091604232788,0.9274328947067261,0.8646852374076843,0.8929647207260132,0.8066272139549255,1.0,1.0,1.0,1.0,0.88637775182724,0.7959411144256592
691,0.991112470626831,0.9823814630508423,0.9707452058792114,0.943153440952301,0.9087026715278625,0.8326811194419861,0.9245094656944275,0.8596165180206299,0.9105167388916016,0.835732638835907,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.8987103700637817,0.8160526752471924
692,0.9895536303520203,0.9793233275413513,0.9688763618469238,0.9396315813064575,0.9122049808502197,0.8385816812515259,0.9297258853912354,0.8686801791191101,0.8773421049118042,0.7814865708351135,1.9999999920083944e-11,1.9999999920083944e-11,5.555555581543414e-12,5.555555581543414e-12,0.8940174579620361,0.8083467483520508
693,0.9901615381240845,0.9805147647857666,0.9694352149963379,0.9406834244728088,0.9020711779594421,0.8216116428375244,0.9278303980827332,0.8653765916824341,0.8864044547080994,0.7959842085838318,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12,0.8895293474197388,0.8010381460189819
694,0.9902783632278442,0.980743944644928,0.9633021950721741,0.9292025566101074,0.897259533405304,0.8136633634567261,0.9174892902374268,0.8475568294525146,0.884418785572052,0.7927874326705933,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,0.8934240341186523,0.8073770403862
695,0.9907439947128296,0.9816577434539795,0.9621577262878418,0.9270750284194946,0.8931345343589783,0.8069043755531311,0.9201471209526062,0.852104127407074,0.8812070488929749,0.7876408696174622,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.8930177688598633,0.8067137002944946
696,0.9917116761207581,0.9835596680641174,0.9709843993186951,0.9436051845550537,0.8919353485107422,0.8049488663673401,0.9451748728752136,0.896048903465271,0.8922606110572815,0.8054788112640381,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.8994623422622681,0.8172935843467712
697,0.9907500743865967,0.9816696643829346,0.9722570776939392,0.9460119605064392,0.8733745217323303,0.7752128839492798,0.9493950605392456,0.9036651253700256,0.841127336025238,0.7258151769638062,1.000000013351432e-10,1.000000013351432e-10,1.4285714104722569e-11,1.4285714104722569e-11,0.9079504013061523,0.8314186334609985
698,0.990894079208374,0.9819524884223938,0.9746254682540894,0.9505068063735962,0.8921073079109192,0.8052289485931396,0.9614323973655701,0.9257292151451111,0.8739405274391174,0.7761051058769226,1.0,1.0,1.2658228415105e-12,1.2658228415105e-12,0.9145700335502625,0.8425877690315247
699,0.9921576380729675,0.9844373464584351,0.9691404700279236,0.94012850522995,0.88013756275177,0.7859336733818054,0.9533934593200684,0.9109377861022949,0.8819547295570374,0.7888363599777222,1.25000001668929e-11,1.25000001668929e-11,8.064516394089283e-13,8.064516394089283e-13,0.8936822414398193,0.8077988624572754
700,0.9900516867637634,0.9802993535995483,0.9711950421333313,0.9440031051635742,0.8909685611724854,0.8033754229545593,0.9582114219665527,0.9197753667831421,0.881535530090332,0.7881658673286438,6.666666784588271e-12,6.666666784588271e-12,9.523809692268959e-13,9.523809692268959e-13,0.9119372367858887,0.8381292819976807
701,0.9903001189231873,0.9807865619659424,0.9668018221855164,0.9357370138168335,0.8975770473480225,0.8141857385635376,0.9562539458274841,0.9161749482154846,0.8707650899887085,0.7711107134819031,3.999999984016789e-12,3.999999984016789e-12,3.999999984016789e-12,3.999999984016789e-12,0.9099397659301758,0.8347610235214233
702,0.9902215600013733,0.980632483959198,0.96479332447052,0.9319813251495361,0.9007384181022644,0.8194031119346619,0.9550736546516418,0.9140104651451111,0.8672432899475098,0.7656041979789734,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,0.9157890677452087,0.8446595668792725
703,0.9903720021247864,0.980927586555481,0.9731024503707886,0.9476138949394226,0.9135158061981201,0.8407999277114868,0.9594605565071106,0.9220799207687378,0.9031263589859009,0.8233640789985657,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,0.9056010246276855,0.8274871110916138
704,0.9912784099578857,0.982707679271698,0.9863982796669006,0.9731616377830505,0.9198309779167175,0.8515620827674866,0.9784517288208008,0.957812488079071,0.9255150556564331,0.8613569140434265,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12,0.9233809113502502,0.8576672077178955
705,0.990658700466156,0.9814903140068054,0.983667254447937,0.9678594470024109,0.9343259930610657,0.8767465353012085,0.9813066124916077,0.9632992744445801,0.9366289973258972,0.8808111548423767,9.999999960041972e-12,9.999999960041972e-12,2.1276595936481346e-12,2.1276595936481346e-12,0.9140893220901489,0.8417721390724182
706,0.9909965991973877,0.9821538925170898,0.9711229205131531,0.9438667893409729,0.9416372179985046,0.8897111415863037,0.9711989760398865,0.9440104961395264,0.9403513073921204,0.8874180316925049,2.1739131762094077e-12,2.1739131762094077e-12,1.0,1.0,0.9085649251937866,0.8324497938156128
707,0.9912589192390442,0.9826693534851074,0.9793913960456848,0.9596150517463684,0.9430546760559082,0.8922454118728638,0.9779327511787415,0.9568183422088623,0.9299878478050232,0.8691376447677612,2.777777790771707e-12,2.777777790771707e-12,1.2820512880484802e-12,1.2820512880484802e-12,0.917934775352478,0.8483173847198486
708,0.9914119243621826,0.9829701781272888,0.9794240593910217,0.9596777558326721,0.9380992650985718,0.8834152817726135,0.9819325804710388,0.9645063877105713,0.923967719078064,0.8586803078651428,1.0204081503373263e-12,1.0204081503373263e-12,2.50000003337858e-11,2.50000003337858e-11,0.9239378571510315,0.8586287498474121
709,0.9917893409729004,0.983712375164032,0.9748032689094543,0.9508450627326965,0.9443424940109253,0.8945538401603699,0.973940908908844,0.9492054581642151,0.9385333061218262,0.8841853737831116,0.6095890402793884,0.43842363357543945,1.5625000208616124e-12,1.5625000208616124e-12,0.9216123819351196,0.8546207547187805
710,0.9906752705574036,0.981522798538208,0.9687192440032959,0.9393361210823059,0.9399802088737488,0.8867571949958801,0.9682737588882446,0.9384987354278564,0.9387075304985046,0.8844947218894958,0.8247787356376648,0.7018072009086609,2.50000003337858e-11,2.50000003337858e-11,0.9254167675971985,0.861186683177948
711,0.9904906749725342,0.9811605215072632,0.9756205081939697,0.9524013996124268,0.9341066479682922,0.876360297203064,0.9701107144355774,0.9419563412666321,0.9428938627243042,0.8919576406478882,0.855332612991333,0.7472324967384338,1.0,1.0,0.9201399683952332,0.852091908454895
712,0.9908073544502258,0.9817821383476257,0.9750288128852844,0.9512743949890137,0.9429181814193726,0.8920011520385742,0.9696343541145325,0.9410585165023804,0.9501505494117737,0.9050350189208984,0.8527370691299438,0.7432795763015747,5.00000006675716e-11,5.00000006675716e-11,0.9166327118873596,0.8460959792137146
713,0.9899128675460815,0.9800271391868591,0.9735264778137207,0.9484184980392456,0.9403250813484192,0.8873712420463562,0.9704076051712036,0.9425163269042969,0.9343952536582947,0.876868486404419,0.8400247097015381,0.7241746783256531,3.333333262189875e-11,3.333333262189875e-11,0.9250245690345764,0.8605076670646667
714,0.9899995923042297,0.9801972508430481,0.9643122553825378,0.9310839176177979,0.9399086236953735,0.8866297602653503,0.9749566316604614,0.9511370062828064,0.9422370791435242,0.89078289270401,0.7778936624526978,0.6365187764167786,2.777777790771707e-12,2.777777790771707e-12,0.9181625843048096,0.8487066030502319
715,0.988897979259491,0.9780398011207581,0.9654730558395386,0.9332507848739624,0.9397090673446655,0.8862747550010681,0.9739776849746704,0.9492753744125366,0.950737476348877,0.9061006903648376,0.8181433081626892,0.692252516746521,1.4705882995721953e-12,1.4705882995721953e-12,0.9054917097091675,0.8273045420646667
716,0.9903113842010498,0.980808675289154,0.9721847772598267,0.9458751082420349,0.9543210864067078,0.912632942199707,0.9760283827781677,0.9531790614128113,0.9529872536659241,0.9101963639259338,0.8760585188865662,0.7794520258903503,1.4084507215031405e-12,1.4084507215031405e-12,0.9212136268615723,0.8539351224899292
717,0.9909828901290894,0.9821269512176514,0.9630012512207031,0.9286426305770874,0.9565601944923401,0.9167373180389404,0.9727864265441895,0.9470147490501404,0.9568513035774231,0.9172722101211548,0.8714080452919006,0.7721196413040161,7.692307619870664e-13,7.692307619870664e-13,0.9102837443351746,0.835340142250061
718,0.9907713532447815,0.9817115068435669,0.9652186632156372,0.9327755570411682,0.9470921754837036,0.8995014429092407,0.979763925075531,0.960330605506897,0.9619659185409546,0.9267189502716064,0.8367617726325989,0.7193382978439331,1.0309278387563015e-12,1.0309278387563015e-12,0.9123812913894653,0.8388797044754028
719,0.9897992014884949,0.9798044562339783,0.9668236970901489,0.935778021812439,0.9532256722450256,0.9106314778327942,0.9710157513618469,0.9436643719673157,0.9429774880409241,0.8921073079109192,0.8893604278564453,0.8007642030715942,5.747126407586178e-13,5.747126407586178e-13,0.9269679188728333,0.8638771772384644
720,0.989488422870636,0.9791954755783081,0.9673182368278503,0.9367050528526306,0.9494118094444275,0.9036954641342163,0.9708828330039978,0.943413257598877,0.9376863837242126,0.8826831579208374,0.9077737331390381,0.8311224579811096,8.333333155474687e-12,8.333333155474687e-12,0.9101147055625916,0.8350555300712585
