,bg_dice,bg_iou,a myocardium of the left ventricle + a right ventricle blood cavity_dice,a myocardium of the left ventricle + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
696,0.9915468692779541,0.9832354187965393,0.9467052817344666,0.8988038301467896,0.9783933758735657,0.9577006697654724,0.959363579750061,0.9219008684158325,0.9083824753761292,0.8321434855461121,1.0,1.0,1.0,1.0
697,0.9915803670883179,0.9833013415336609,0.9394301176071167,0.8857786059379578,0.9782227277755737,0.9573737382888794,0.9647622108459473,0.9319233298301697,0.9040031433105469,0.8248227834701538,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0
698,0.9931095242500305,0.9863133430480957,0.9279146790504456,0.8655232191085815,0.9761961698532104,0.9534991979598999,0.9661867618560791,0.934585452079773,0.8718678951263428,0.7728420495986938,2.8571429076806876e-12,2.8571429076806876e-12,6.25000008344645e-12,6.25000008344645e-12
699,0.9927776455879211,0.9856588840484619,0.921383798122406,0.8542276620864868,0.9716123342514038,0.9447919726371765,0.9642775654792786,0.9310193061828613,0.8674814105033875,0.7659754157066345,4.1666665777373435e-12,4.1666665777373435e-12,3.225806557635713e-12,3.225806557635713e-12
700,0.9911277890205383,0.9824116230010986,0.917061448097229,0.8468268513679504,0.9736641049385071,0.9486798048019409,0.9608041048049927,0.9245649576187134,0.8557952642440796,0.747938871383667,1.6666666310949374e-11,1.6666666310949374e-11,2.9411765991443906e-12,2.9411765991443906e-12
701,0.9911628365516663,0.9824804663658142,0.9022515416145325,0.8219110369682312,0.9732479453086853,0.9478899240493774,0.9619300961494446,0.9266525506973267,0.8195521235466003,0.6942721605300903,1.0,1.0,2.1739131762094077e-12,2.1739131762094077e-12
702,0.9898282289505005,0.979861319065094,0.9303014874458313,0.869685709476471,0.9719975590705872,0.9455206394195557,0.9576430320739746,0.9187284708023071,0.8990191221237183,0.8165619969367981,2.50000003337858e-11,2.50000003337858e-11,8.547008586989868e-13,8.547008586989868e-13
703,0.990010678768158,0.9802189469337463,0.9268262386322021,0.8636311292648315,0.9757724404335022,0.9526910185813904,0.9667367935180664,0.9356152415275574,0.8997142314910889,0.8177096247673035,1.000000013351432e-10,1.000000013351432e-10,4.3478263524188154e-12,4.3478263524188154e-12
704,0.9903562664985657,0.9808967709541321,0.9293637275695801,0.8680480718612671,0.97957843542099,0.9599742293357849,0.9682245850563049,0.9384063482284546,0.9071860313415527,0.8301376700401306,1.0,1.0,3.703703576468653e-12,3.703703576468653e-12
705,0.9903906583786011,0.9809642434120178,0.9335700273513794,0.8754161596298218,0.9775879383087158,0.9561585187911987,0.9692283272743225,0.9402939677238464,0.9294725656509399,0.8682379722595215,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
706,0.9910956025123596,0.9823483824729919,0.949751079082489,0.9043105244636536,0.9773008823394775,0.9556093811988831,0.9765129685401917,0.954103946685791,0.9483078718185425,0.9016972184181213,5.00000006675716e-11,5.00000006675716e-11,4.761904846134479e-12,4.761904846134479e-12
707,0.9902102947235107,0.9806104302406311,0.942790150642395,0.8917719721794128,0.9767756462097168,0.9546055197715759,0.9792490601539612,0.9593418836593628,0.9385804533958435,0.884269118309021,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0
708,0.9913634061813354,0.9828746914863586,0.9442970156669617,0.8944721817970276,0.974960446357727,0.951144278049469,0.9766635894775391,0.9543915390968323,0.9415516257286072,0.8895583748817444,3.0303030050526925e-12,3.0303030050526925e-12,1.0,1.0
709,0.9911155700683594,0.9823876023292542,0.9523305892944336,0.9089990854263306,0.9802327156066895,0.9612317681312561,0.9790294766426086,0.958920419216156,0.9463874101638794,0.8982309699058533,0.6449275612831116,0.47593581676483154,1.0,1.0
710,0.990623414516449,0.9814210534095764,0.9577086567878723,0.9188492894172668,0.9744710922241211,0.9502131938934326,0.9771803617477417,0.9553789496421814,0.9490724802017212,0.9030808210372925,0.6582914590835571,0.4906367063522339,1.6949152584905258e-12,1.6949152584905258e-12
711,0.9915115833282471,0.9831660389900208,0.9605413675308228,0.9240784645080566,0.9784730672836304,0.957853376865387,0.9802268743515015,0.9612205028533936,0.9576239585876465,0.9186933636665344,0.7335701584815979,0.5792426466941833,2.0408163006746527e-12,2.0408163006746527e-12
712,0.9909094572067261,0.9819826483726501,0.954310417175293,0.9126135110855103,0.9775603413581848,0.9561057090759277,0.9795822501182556,0.9599815607070923,0.9521456956863403,0.9086622595787048,0.8346803784370422,0.7162673473358154,9.999999960041972e-12,9.999999960041972e-12
713,0.9898671507835388,0.9799375534057617,0.9523890614509583,0.9091057181358337,0.9789320230484009,0.9587334394454956,0.9797688126564026,0.9603399634361267,0.938588559627533,0.8842834830284119,0.8478260636329651,0.7358490824699402,1.3157894912518842e-12,1.3157894912518842e-12
714,0.9906748533248901,0.9815220832824707,0.9560800194740295,0.9158555865287781,0.9752147197723389,0.9516283273696899,0.978310763835907,0.9575424194335938,0.951242983341217,0.9070194363594055,0.8523886203765869,0.7427502274513245,2.8571429076806876e-12,2.8571429076806876e-12
715,0.9915469884872437,0.9832356572151184,0.9565322399139404,0.9166859984397888,0.9732915163040161,0.9479725956916809,0.9775216579437256,0.9560316205024719,0.9592880010604858,0.9217612147331238,0.8724831938743591,0.773809552192688,2.6315789825037683e-12,2.6315789825037683e-12
716,0.991405725479126,0.9829578995704651,0.955226480960846,0.9142904877662659,0.9730921983718872,0.9475945234298706,0.9748229384422302,0.9508825540542603,0.9575034379959106,0.9184715151786804,0.8966061472892761,0.8125894069671631,1.1627906753783335e-12,1.1627906753783335e-12
717,0.9911670088768005,0.9824886918067932,0.9501854777336121,0.9050983786582947,0.963310956954956,0.9292188286781311,0.9779154658317566,0.9567853212356567,0.963205873966217,0.929023265838623,0.8439862728118896,0.7300832271575928,5.263157965007537e-12,5.263157965007537e-12
718,0.9915924072265625,0.9833250045776367,0.9552913308143616,0.914409339427948,0.9676274061203003,0.9372851252555847,0.9714904427528381,0.9445614218711853,0.9662937521934509,0.9347856640815735,0.8756458759307861,0.7787989974021912,2.499999990010493e-12,2.499999990010493e-12
719,0.9900152087211609,0.9802278280258179,0.9521036148071289,0.9085856676101685,0.9640596508979797,0.9306130409240723,0.9659831523895264,0.9342044591903687,0.949414074420929,0.9036995768547058,0.9075836539268494,0.8308038115501404,3.333333262189875e-11,3.333333262189875e-11
720,0.9904493093490601,0.9810792803764343,0.9557356834411621,0.9152238965034485,0.9612560272216797,0.9254022240638733,0.9642699956893921,0.9310051798820496,0.9554343223571777,0.9146714210510254,0.9130556583404541,0.8400205969810486,1.0,1.0
721,0.9903499484062195,0.980884313583374,0.9556312561035156,0.9150324463844299,0.9657855033874512,0.9338347911834717,0.9633504748344421,0.9292923808097839,0.9627665281295776,0.9282062649726868,0.9118413925170898,0.8379673957824707,3.333333262189875e-11,3.333333262189875e-11
722,0.9902735352516174,0.9807345271110535,0.9564287066459656,0.9164958000183105,0.9699373841285706,0.9416295289993286,0.9655015468597412,0.9333040714263916,0.9693115949630737,0.9404506683349609,0.9439138174057007,0.893784761428833,2.50000003337858e-11,2.50000003337858e-11
723,0.9882240891456604,0.9767223000526428,0.9454332590103149,0.8965134620666504,0.9735358953475952,0.9484363794326782,0.9672690629959106,0.9366127848625183,0.9657379388809204,0.9337458610534668,0.9527765512466431,0.9098120927810669,2.6315789825037683e-12,2.6315789825037683e-12
724,0.98799067735672,0.9762663245201111,0.943989634513855,0.8939207792282104,0.9696986675262451,0.9411796927452087,0.9676681160926819,0.9373615384101868,0.9624831080436707,0.9276794791221619,0.956303596496582,0.9162660241127014,1.4285714538403438e-12,1.4285714538403438e-12
725,0.9885082840919495,0.9772776961326599,0.9463052153587341,0.8980829119682312,0.9644455909729004,0.9313326478004456,0.9661470651626587,0.934511125087738,0.9595319628715515,0.9222118854522705,0.9245068430900574,0.859611988067627,1.000000013351432e-10,1.000000013351432e-10
726,0.9884108901023865,0.9770873785018921,0.9434118866920471,0.892885148525238,0.9777241945266724,0.9564191699028015,0.9710474014282227,0.9437240958213806,0.9649887681007385,0.9323462247848511,0.9457999467849731,0.8971731662750244,6.666667001428705e-13,6.666667001428705e-13
727,0.9903092980384827,0.9808046817779541,0.9608771204948425,0.924700140953064,0.9784005284309387,0.9577143788337708,0.9713730812072754,0.9443395137786865,0.9714637398719788,0.9445109963417053,0.9408602118492126,0.8883248567581177,1.9999999920083944e-11,1.9999999920083944e-11
728,0.9887711405754089,0.9777917265892029,0.9508619904518127,0.906326949596405,0.9692242741584778,0.9402862787246704,0.967247486114502,0.9365724325180054,0.9622019529342651,0.9271571636199951,0.9239276051521301,0.8586110472679138,1.754386024475918e-12,1.754386024475918e-12
729,0.9880048632621765,0.9762940406799316,0.9432777762413025,0.8926449418067932,0.9673650860786438,0.9367929697036743,0.9659271836280823,0.9340997934341431,0.9646787047386169,0.9317674040794373,0.9359794855117798,0.8796630501747131,1.4925373220328608e-12,1.4925373220328608e-12
730,0.9867964386940002,0.9739369750022888,0.927588164806366,0.8649551868438721,0.9618846774101257,0.9265682101249695,0.9659187197685242,0.9340839385986328,0.9587588310241699,0.9207846522331238,0.9388915300369263,0.8848214149475098,1.6233765904889036e-13,1.6233765904889036e-13
731,0.9875701069831848,0.9754454493522644,0.9405576586723328,0.8877856731414795,0.9565673470497131,0.9167503714561462,0.9682514667510986,0.9384568333625793,0.9495846629142761,0.9040088057518005,0.9519965648651123,0.9083906412124634,3.5842295386008527e-13,3.5842295386008527e-13
732,0.9835470914840698,0.9676268100738525,0.8852839469909668,0.7941789031028748,0.9290939569473267,0.8675774931907654,0.960401177406311,0.9238190054893494,0.9511066675186157,0.9067716002464294,0.944002091884613,0.8939431309700012,8.936550636865284e-14,8.936550636865284e-14
733,0.9870252013206482,0.974382758140564,0.9069762825965881,0.8297864198684692,0.9497206807136536,0.9042553305625916,0.9745143055915833,0.9502953886985779,0.959930419921875,0.9229482412338257,0.9361344575881958,0.8799368143081665,8.354218873759742e-14,8.354218873759742e-14
734,0.9878784418106079,0.9760472178459167,0.9323544502258301,0.8732808828353882,0.9507110714912415,0.9060527086257935,0.9692472219467163,0.9403295516967773,0.9682707786560059,0.9384931325912476,0.9475646615028381,0.900354266166687,1.88679245296218e-13,1.88679245296218e-13
735,0.9846277832984924,0.9697210788726807,0.9145535230636597,0.8425597548484802,0.9518975615501404,0.9082103967666626,0.9658931493759155,0.934036135673523,0.9532871246337891,0.9107436537742615,0.9576243758201599,0.9186941385269165,2.5188916707649667e-13,2.5188916707649667e-13
736,0.9814085364341736,0.963495671749115,0.8616883754730225,0.7569881081581116,0.9496649503707886,0.9041543006896973,0.962794303894043,0.9282578229904175,0.9360206127166748,0.8797356486320496,0.9598679542541504,0.9228327870368958,6.207324422264487e-14,6.207324422264487e-14
737,0.9854740500450134,0.9713641405105591,0.9090832471847534,0.8333204388618469,0.9633206725120544,0.929236888885498,0.9656463861465454,0.9335746765136719,0.9526612758636475,0.9096018075942993,0.9548524022102356,0.9136053323745728,1.118568264272049e-13,1.118568264272049e-13
738,0.9894522428512573,0.9791247248649597,0.924608051776886,0.8597870469093323,0.9457016587257385,0.8969962000846863,0.9728147387504578,0.9470685124397278,0.9611580967903137,0.925220787525177,0.947988748550415,0.9011204242706299,8.025682576200469e-14,8.025682576200469e-14
739,0.987064778804779,0.9744598865509033,0.9378130435943604,0.8829076886177063,0.9068270921707153,0.8295367360115051,0.9573612809181213,0.9182100296020508,0.9529141187667847,0.9100629687309265,0.9426325559616089,0.89149010181427,3.16455710377625e-13,3.16455710377625e-13
740,0.9853088855743408,0.9710431694984436,0.911806046962738,0.837907612323761,0.8392960429191589,0.723092257976532,0.954565703868866,0.9130805730819702,0.9443272352218628,0.8945264220237732,0.9441226720809937,0.8941593766212463,1.5873016605532503e-13,1.5873016605532503e-13
741,0.9848800301551819,0.9702104330062866,0.8715174794197083,0.7722914814949036,0.668438196182251,0.5019956231117249,0.9563719034194946,0.9163914918899536,0.9509602189064026,0.9065053462982178,0.9493221640586853,0.9035330414772034,5.621135609930328e-14,5.621135609930328e-14
742,0.9826329946517944,0.9658588767051697,0.9047315120697021,0.826036274433136,0.589226245880127,0.41766175627708435,0.9453007578849792,0.8962751626968384,0.9351140260696411,0.8781353831291199,0.9588772058486938,0.9210030436515808,7.272727206705451e-14,7.272727206705451e-14
743,0.9818057417869568,0.9642617106437683,0.8814270496368408,0.7879924178123474,0.6208972930908203,0.4502183496952057,0.9568318724632263,0.9172365069389343,0.937286913394928,0.8819754719734192,0.9615107178688049,0.9258745312690735,3.885004026382005e-14,3.885004026382005e-14
744,0.986655592918396,0.9736626744270325,0.9060739278793335,0.8282771110534668,0.7051712274551392,0.5446057915687561,0.9635067582130432,0.9295832514762878,0.9663058519363403,0.9348083138465881,0.95652174949646,0.9166666865348816,4.66417913135269e-14,4.66417913135269e-14
745,0.9869387745857239,0.9742143750190735,0.9311538934707642,0.8711767196655273,0.48220065236091614,0.3176972270011902,0.955882728099823,0.9154936671257019,0.9545482993125916,0.9130487442016602,0.9564304351806641,0.9164990186691284,5.32481366942103e-14,5.32481366942103e-14
746,0.986365020275116,0.9730969071388245,0.9268273711204529,0.8636330366134644,3.649635118858213e-13,3.649635118858213e-13,0.9604250192642212,0.9238631725311279,0.9553905725479126,0.9145911931991577,0.9569195508956909,0.917397677898407,7.867820707007506e-14,7.867820707007506e-14
747,0.9853253960609436,0.9710752367973328,0.9354999661445618,0.8788163065910339,4.629629470585817e-13,4.629629470585817e-13,0.9592986702919006,0.9217809438705444,0.9446489214897156,0.8951039910316467,0.9602382183074951,0.9235174655914307,1.715265841688296e-13,1.715265841688296e-13
748,0.9864388108253479,0.9732405543327332,0.9506227970123291,0.9058923721313477,1.2658228415105e-12,1.2658228415105e-12,0.9622752070426941,0.9272932410240173,0.9446281790733337,0.8950666785240173,0.9576598405838013,0.9187594056129456,3.9370080546358155e-13,3.9370080546358155e-13
749,0.9877824187278748,0.9758598208427429,0.9530941247940063,0.9103913903236389,7.692307728290881e-12,7.692307728290881e-12,0.9618620276451111,0.9265261888504028,0.9557299613952637,0.915213406085968,0.9593986868858337,0.9219656586647034,4.273504293494934e-13,4.273504293494934e-13
750,0.9868314862251282,0.9740052223205566,0.9513885974884033,0.9072842597961426,1.0,1.0,0.9659704566001892,0.934180736541748,0.9215517640113831,0.8545165061950684,0.9612411856651306,0.9253748059272766,3.6231884463153174e-13,3.6231884463153174e-13
751,0.9864585399627686,0.9732789397239685,0.9488278031349182,0.9026378393173218,1.6666666310949374e-11,1.6666666310949374e-11,0.962260365486145,0.9272656440734863,0.9050478935241699,0.8265638947486877,0.9629841446876526,0.9286108613014221,6.802721363649566e-13,6.802721363649566e-13
752,0.9872320294380188,0.9747859835624695,0.949551522731781,0.9039487242698669,1.0,1.0,0.9589541554450989,0.921144962310791,0.9191637635231018,0.8504191040992737,0.9665012359619141,0.9351740479469299,5.102040751686632e-13,5.102040751686632e-13
753,0.9871829748153687,0.974690318107605,0.949763834476471,0.9043335914611816,1.0,1.0,0.9567855596542358,0.9171513915061951,0.9024028182029724,0.8221620917320251,0.9714317321777344,0.9444504976272583,5.154639193781507e-13,5.154639193781507e-13
754,0.9874004125595093,0.9751144051551819,0.9545681476593018,0.9130849838256836,1.0,1.0,0.9577707052230835,0.9189635515213013,0.9013041853904724,0.820340096950531,0.9694001078605652,0.9406173229217529,3.759398662598473e-13,3.759398662598473e-13
755,0.9884164929389954,0.977098286151886,0.9580755233764648,0.9195249676704407,1.0,1.0,0.956820547580719,0.9172156453132629,0.904280424118042,0.8252846002578735,0.962428867816925,0.9275786280632019,4.0485830291557556e-13,4.0485830291557556e-13
756,0.9870836734771729,0.9744968414306641,0.9353204965591431,0.8784996271133423,1.0,1.0,0.9511163830757141,0.9067891836166382,0.9065561890602112,0.8290835022926331,0.9623777270317078,0.9274836778640747,1.8281536495138445e-13,1.8281536495138445e-13
757,0.9870529770851135,0.9744369387626648,0.9241737723350525,0.8590362668037415,1.0,1.0,0.9534672498703003,0.9110724925994873,0.8937037587165833,0.8078340291976929,0.9628638625144958,0.9283871650695801,1.347708972415998e-13,1.347708972415998e-13
758,0.9890744686126709,0.9783850312232971,0.9521464705467224,0.9086636900901794,1.0,1.0,0.9566766619682312,0.9169512391090393,0.8811094760894775,0.7874850034713745,0.9683520793914795,0.9386458396911621,6.993006976437066e-13,6.993006976437066e-13
759,0.9906468391418457,0.9814670085906982,0.9606193900108337,0.924223005771637,1.0,1.0,0.9601110219955444,0.9232822060585022,0.88578861951828,0.7949914932250977,0.9777538180351257,0.9564759135246277,1.449275378526127e-12,1.449275378526127e-12
760,0.9893004894256592,0.9788274765014648,0.9433315992355347,0.8927413821220398,1.0,1.0,0.9549247622489929,0.9137378334999084,0.9000936150550842,0.818336546421051,0.9763948321342468,0.9538784027099609,4.0322581970446414e-13,4.0322581970446414e-13
761,0.9885205626487732,0.9773016571998596,0.9245432615280151,0.8596749305725098,1.0,1.0,0.9507476091384888,0.9061191082000732,0.9073761105537415,0.8304560780525208,0.974819540977478,0.9508761167526245,3.3112583313309185e-13,3.3112583313309185e-13
762,0.9870796203613281,0.9744888544082642,0.9049872756004333,0.8264628052711487,1.0,1.0,0.9455773234367371,0.896772563457489,0.8642586469650269,0.7609643340110779,0.9725034832954407,0.9464786052703857,2.99401210204428e-13,2.99401210204428e-13
763,0.9846153259277344,0.9696968197822571,0.8740429878234863,0.7762667536735535,1.0,1.0,0.9333012700080872,0.8749436140060425,0.8479189872741699,0.7359890341758728,0.9698319435119629,0.9414307475090027,1.5313935558015912e-13,1.5313935558015912e-13
764,0.987327516078949,0.9749721884727478,0.8700112700462341,0.7699291706085205,1.0,1.0,0.9387038946151733,0.8844882249832153,0.9241513013839722,0.8589974641799927,0.9702560901641846,0.9422304630279541,2.732240432165578e-13,2.732240432165578e-13
765,0.9872193932533264,0.9747613072395325,0.8815127611160278,0.788129448890686,1.0,1.0,0.931203305721283,0.8712632656097412,0.9175236821174622,0.8476154804229736,0.969639241695404,0.9410677552223206,1.1061946714532866e-13,1.1061946714532866e-13
766,0.9878135919570923,0.9759206175804138,0.8975891470909119,0.8142056465148926,1.0,1.0,0.9350157976150513,0.8779621720314026,0.8999137282371521,0.8180392384529114,0.9710689187049866,0.9437648057937622,5.93824238371253e-14,5.93824238371253e-14
767,0.9887627363204956,0.9777752757072449,0.9027998447418213,0.8228214383125305,1.0,1.0,0.9269468784332275,0.8638406991958618,0.929337203502655,0.8680018186569214,0.9671421051025391,0.9363747835159302,0.0675526037812233,0.03495702147483826
768,0.9896292090415955,0.9794713854789734,0.9234484434127808,0.8577837347984314,1.0,1.0,0.9255794286727905,0.861468493938446,0.9212357401847839,0.8539731502532959,0.9660245776176453,0.9342818856239319,0.19061166048049927,0.10534591227769852
769,0.9893426895141602,0.9789102077484131,0.9049381017684937,0.826380729675293,1.0,1.0,0.9305098056793213,0.8700498938560486,0.9248965382575989,0.8602860569953918,0.9722577929496765,0.9460132718086243,0.1964140236377716,0.10890194028615952
770,0.9884272217750549,0.9771192669868469,0.9256349802017212,0.8615646362304688,1.0,1.0,0.9266387224197388,0.8633055686950684,0.9119347333908081,0.8381249904632568,0.9700374603271484,0.9418181777000427,0.25310173630714417,0.14488635957241058
771,0.9883971810340881,0.9770605564117432,0.9236307144165039,0.8580983877182007,1.0,1.0,0.9105178117752075,0.8357344269752502,0.8288879990577698,0.7077785730361938,0.9747971892356873,0.9508334994316101,0.3609166145324707,0.22019417583942413
772,0.9879531860351562,0.9761931300163269,0.9276537299156189,0.8650692105293274,1.0,1.0,0.9089191555976868,0.833044707775116,0.7475876212120056,0.5969181060791016,0.9748338460922241,0.9509032964706421,0.4897546172142029,0.32428810000419617
773,0.988487958908081,0.9772379994392395,0.9335246682167053,0.8753364086151123,1.0,1.0,0.9125673174858093,0.8391942977905273,0.6307210326194763,0.4606226980686188,0.9762048125267029,0.9535157084465027,0.5633735060691833,0.39215028285980225
774,0.988675594329834,0.9776047468185425,0.9103298783302307,0.8354178071022034,1.0,1.0,0.9190642237663269,0.8502486944198608,0.566006600856781,0.3947065472602844,0.9758205413818359,0.9527828097343445,0.5978804230690002,0.42641186714172363
775,0.9889443516731262,0.9781305193901062,0.8989236354827881,0.8164044618606567,1.0,1.0,0.919102132320404,0.8503135442733765,0.4540162980556488,0.2936747074127197,0.9762645363807678,0.9536296725273132,0.6229342222213745,0.4523634612560272
776,0.9884220361709595,0.9771091341972351,0.909186601638794,0.8334941864013672,1.0,1.0,0.9094834327697754,0.8339931964874268,0.4029304087162018,0.25229358673095703,0.9748983383178711,0.9510260224342346,0.6048048138618469,0.43349117040634155
777,0.9882289171218872,0.9767317175865173,0.8388918042182922,0.7224923372268677,1.0,1.0,0.8975753784179688,0.8141830563545227,5.617977871102964e-13,5.617977871102964e-13,0.9753513336181641,0.9518885612487793,0.597465991973877,0.42599037289619446
778,0.9880378246307373,0.9763584136962891,0.7558843493461609,0.607567548751831,1.0,1.0,0.9016839861869812,0.8209695219993591,2.3809524230672396e-12,2.3809524230672396e-12,0.9753731489181519,0.9519301652908325,0.5378356575965881,0.36783528327941895
779,0.9892599582672119,0.9787482023239136,0.7817640900611877,0.6417181491851807,1.0,1.0,0.9131659269332886,0.8402073383331299,9.090909448838946e-12,9.090909448838946e-12,0.979633629322052,0.9600802659988403,0.6055420637130737,0.43424907326698303
