,bg_dice,bg_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
673,0.991950273513794,0.9840291738510132,0.930172324180603,0.8694599270820618,0.9842455983161926,0.9689798951148987,1.0,1.0,0.8940026164054871,0.808322548866272,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,0.9295413494110107,0.8683580160140991
674,0.991439700126648,0.9830247163772583,0.9157176613807678,0.8445380330085754,0.9837409257888794,0.9680021405220032,1.0,1.0,0.8909999132156372,0.8034263849258423,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.9368463754653931,0.881195604801178
675,0.9914814829826355,0.9831069111824036,0.9093589782714844,0.8337839245796204,0.9820910096168518,0.9648122191429138,0.34057971835136414,0.2052401751279831,0.9211319088935852,0.8537947535514832,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.947348415851593,0.899963915348053
676,0.9917647838592529,0.9836640357971191,0.9136283993721008,0.8409907221794128,0.9809799194335938,0.9626697897911072,0.8603174686431885,0.7548746466636658,0.911464512348175,0.8373309969902039,1.0,1.0,2.1739131762094077e-12,2.1739131762094077e-12,0.9334792494773865,0.8752565383911133
677,0.9918619394302368,0.9838552474975586,0.9155062437057495,0.8441784381866455,0.9805040955543518,0.961753785610199,0.8889806270599365,0.800148606300354,0.9152499437332153,0.8437426686286926,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.9344933032989502,0.877041220664978
678,0.9923508167266846,0.9848177433013916,0.9215570092201233,0.8545254468917847,0.9845078587532043,0.9694884419441223,0.8920502066612244,0.80513596534729,0.9300118684768677,0.8691796064376831,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,0.933536946773529,0.8753580451011658
679,0.9923835396766663,0.9848821759223938,0.9214445948600769,0.8543322086334229,0.9809999465942383,0.9627084136009216,0.9014084339141846,0.8205128312110901,0.9357291460037231,0.8792208433151245,1.0,1.0,3.4482759529719242e-12,3.4482759529719242e-12,0.9373483061790466,0.882084310054779
680,0.9936649799346924,0.987409770488739,0.9132550358772278,0.8403581380844116,0.9821442365646362,0.9649149179458618,0.9061985611915588,0.8284854292869568,0.9140639901161194,0.8417291045188904,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.9201105237007141,0.8520413041114807
681,0.994107186794281,0.9882833957672119,0.9340837597846985,0.8763200044631958,0.9829558730125427,0.966482937335968,0.902236819267273,0.8218865990638733,0.9360204935073853,0.8797354102134705,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.932720959186554,0.873924195766449
682,0.9939686059951782,0.988009512424469,0.9362084269523621,0.8800675868988037,0.98398357629776,0.9684721827507019,0.9138121604919434,0.8413021564483643,0.9377462863922119,0.8827894330024719,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9310916066169739,0.8710677623748779
683,0.9932395815849304,0.9865699410438538,0.9417629241943359,0.8899356722831726,0.982932448387146,0.9664376974105835,0.9058101773262024,0.8278363943099976,0.9137741327285767,0.8412377238273621,1.0,1.0,1.0,1.0,0.9273712635040283,0.8645780682563782
684,0.9932478070259094,0.9865861535072327,0.9304406642913818,0.8699289560317993,0.9806547164916992,0.9620437026023865,0.9202052354812622,0.8522037863731384,0.928695559501648,0.8668829202651978,1.0,1.0,1.0,1.0,0.9315585494041443,0.8718854188919067
685,0.9929806590080261,0.9860591292381287,0.9311174154281616,0.8711128830909729,0.982079803943634,0.9647905826568604,0.9251538515090942,0.8607314229011536,0.9266968369483948,0.8634064197540283,1.0,1.0,1.0,1.0,0.9265822768211365,0.8632075190544128
686,0.9930532574653625,0.9862023591995239,0.9304789900779724,0.8699960112571716,0.9784095883369446,0.9577317833900452,0.9307671189308167,0.8704999089241028,0.9282060861587524,0.8660303950309753,1.0,1.0,1.0,1.0,0.9334471225738525,0.875200092792511
687,0.9929495453834534,0.9859978556632996,0.9171118140220642,0.8469127416610718,0.972389817237854,0.946263313293457,0.9198970794677734,0.8516753911972046,0.9262295365333557,0.8625954389572144,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,0.9287872910499573,0.8670428395271301
688,0.9934850931167603,0.9870545268058777,0.9330657720565796,0.8745297789573669,0.9704051613807678,0.9425116181373596,0.9277631640434265,0.8652595281600952,0.943671703338623,0.8933508396148682,1.0,1.0,1.0,1.0,0.9503618478775024,0.9054185152053833
689,0.9925539493560791,0.9852179884910583,0.9251675009727478,0.8607550859451294,0.9740113615989685,0.9493392705917358,0.940658688545227,0.8879656791687012,0.9221333861351013,0.8555171489715576,1.0,1.0,1.0,1.0,0.9387640357017517,0.8845949769020081
690,0.9928818345069885,0.9858642816543579,0.9234867691993713,0.8578498959541321,0.9781317710876465,0.9571994543075562,0.94566410779953,0.8969286680221558,0.9007319211959839,0.8193924427032471,1.0,1.0,1.0,1.0,0.9262343049049377,0.8626037836074829
691,0.9924586415290833,0.9850302338600159,0.9328120350837708,0.8740840554237366,0.9763208031654358,0.9537370800971985,0.9404150247573853,0.8875314593315125,0.9130280017852783,0.8399738073348999,1.0,1.0,1.0,1.0,0.9213336706161499,0.8541414737701416
692,0.9917261600494385,0.9835880994796753,0.9328242540359497,0.8741056323051453,0.9770289659500122,0.9550895690917969,0.9412186741828918,0.8889641761779785,0.9028552770614624,0.8229135870933533,1.0,1.0,1.0,1.0,0.9102932214736938,0.8353561162948608
693,0.9921368360519409,0.9843963980674744,0.9214046001434326,0.8542634844779968,0.9795659184455872,0.9599502086639404,0.9502530694007874,0.905221164226532,0.8701773285865784,0.7701892852783203,1.0,1.0,1.0,1.0,0.9003013968467712,0.8186801671981812
694,0.9922239780426025,0.9845679402351379,0.9084265232086182,0.8322175145149231,0.9761291742324829,0.9533714056015015,0.9444841742515564,0.8948081731796265,0.8718847036361694,0.7728683948516846,1.0,1.0,1.0,1.0,0.8970288038253784,0.8132839798927307
695,0.9928292036056519,0.9857604503631592,0.9382176399230957,0.8836252093315125,0.9753223061561584,0.951833188533783,0.945162296295166,0.8960263133049011,0.9142579436302185,0.8420581221580505,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9252742528915405,0.8609399199485779
696,0.9927257299423218,0.9855565428733826,0.9335357546806335,0.8753558397293091,0.980075478553772,0.9609294533729553,0.9577149748802185,0.918860912322998,0.9179472327232361,0.8483386635780334,1.0,1.0,1.0,1.0,0.9224696159362793,0.856096088886261
697,0.9929917454719543,0.986081063747406,0.9215368628501892,0.8544908165931702,0.9820267558097839,0.964688241481781,0.96492600440979,0.9322290420532227,0.9063857197761536,0.8287984132766724,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,0.9135253429412842,0.840816080570221
698,0.992764949798584,0.9856338500976562,0.9013125896453857,0.8203539848327637,0.9804523587226868,0.9616543054580688,0.9663477540016174,0.9348866939544678,0.88787442445755,0.7983580827713013,1.0,1.0,1.0,1.0,0.9202648401260376,0.852306067943573
699,0.9926754236221313,0.9854573607444763,0.9036638736724854,0.824258029460907,0.9770653247833252,0.9551590085029602,0.9655076265335083,0.9333153963088989,0.8780094981193542,0.78254634141922,1.0,1.0,1.3888888953858536e-12,1.3888888953858536e-12,0.9101126790046692,0.8350520730018616
700,0.991675853729248,0.9834891557693481,0.8995227813720703,0.8173933625221252,0.9770916104316711,0.9552093744277954,0.9607600569725037,0.9244833588600159,0.8610078692436218,0.7559383511543274,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12,0.8968055844306946,0.8129171133041382
701,0.9923680424690247,0.9848516583442688,0.8686084747314453,0.767734706401825,0.9792987108230591,0.9594371318817139,0.9700465798377991,0.9418354034423828,0.8270682096481323,0.7051289677619934,1.0,1.0,2.777777790771707e-12,2.777777790771707e-12,0.8855958580970764,0.7946810126304626
702,0.991528332233429,0.9831990003585815,0.9282783269882202,0.8661561608314514,0.979943037033081,0.9606748223304749,0.9630876779556274,0.9288033843040466,0.8980767130851746,0.8150084018707275,1.0,1.0,1.2987012723911229e-12,1.2987012723911229e-12,0.9190804958343506,0.850276529788971
703,0.9908006191253662,0.9817690253257751,0.9068154692649841,0.8295173048973083,0.981623113155365,0.9639094471931458,0.9708626866340637,0.943375289440155,0.9087960720062256,0.8328379988670349,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12,0.9223763346672058,0.8559355139732361
704,0.990787148475647,0.9817424416542053,0.8894227743148804,0.8008652925491333,0.980175256729126,0.9611213207244873,0.9616690874099731,0.9261682033538818,0.9090424180030823,0.8332517743110657,1.0,1.0,6.993006976437066e-13,6.993006976437066e-13,0.9222879409790039,0.8557832837104797
705,0.9908291697502136,0.9818249940872192,0.9025102257728577,0.8223404288291931,0.9772671461105347,0.9555448293685913,0.9609476923942566,0.9248309135437012,0.9255945682525635,0.8614946603775024,1.0,1.0,9.999999960041972e-13,9.999999960041972e-13,0.9205026030540466,0.8527140617370605
706,0.9916513562202454,0.9834409356117249,0.9024356007575989,0.8222165703773499,0.979376494884491,0.9595864415168762,0.9724219441413879,0.9463241100311279,0.9407840967178345,0.8881891965866089,1.0,1.0,6.3291142075525e-13,6.3291142075525e-13,0.9316080212593079,0.8719721436500549
707,0.991320013999939,0.9827894568443298,0.8909417986869812,0.8033318519592285,0.9782891869544983,0.9575010538101196,0.973868191242218,0.9490673542022705,0.9367654919624329,0.881052553653717,1.0,1.0,1.2195122299149541e-12,1.2195122299149541e-12,0.920739471912384,0.8531206846237183
708,0.9922988414764404,0.9847154021263123,0.9021848440170288,0.8218003511428833,0.9715894460678101,0.9447486400604248,0.9667285680770874,0.9355998039245605,0.9444350600242615,0.8947200179100037,1.4285714104722569e-11,1.4285714104722569e-11,2.7027026450188174e-12,2.7027026450188174e-12,0.9278619885444641,0.8654314875602722
709,0.9921237826347351,0.9843707084655762,0.9095937013626099,0.8341786861419678,0.9799408316612244,0.9606705904006958,0.9754928350448608,0.9521580934524536,0.9531334638595581,0.9104631543159485,0.6666666865348816,0.5,9.090909448838946e-12,9.090909448838946e-12,0.9274449944496155,0.8647062182426453
710,0.991502046585083,0.9831472635269165,0.9216398000717163,0.8546679019927979,0.9828183054924011,0.9662171006202698,0.9790462851524353,0.9589526653289795,0.9497888088226318,0.9043788313865662,0.8261563181877136,0.7038043737411499,1.000000013351432e-10,1.000000013351432e-10,0.9299485087394714,0.8690689206123352
711,0.9911407828330994,0.9824371933937073,0.9255213737487793,0.8613678216934204,0.9859987497329712,0.9723840951919556,0.9802255034446716,0.9612178802490234,0.9504984617233276,0.9056665301322937,0.794731080532074,0.6593806743621826,6.666667001428705e-13,6.666667001428705e-13,0.9261757731437683,0.8625022172927856
712,0.9915177822113037,0.9831783175468445,0.91225266456604,0.8386622667312622,0.9797784686088562,0.9603585600852966,0.9782084226608276,0.9573462605476379,0.9533770084381104,0.9109077453613281,0.8562350869178772,0.7486110925674438,1.0,1.0,0.9223187565803528,0.8558363318443298
713,0.9902979135513306,0.9807822704315186,0.9338964819908142,0.8759903907775879,0.9803363680839539,0.9614311456680298,0.9770171642303467,0.955066978931427,0.9431716799736023,0.892454981803894,0.8179419636726379,0.6919642686843872,6.666666784588271e-12,6.666666784588271e-12,0.9360421299934387,0.8797736763954163
714,0.991614818572998,0.9833690524101257,0.9322419762611389,0.8730835914611816,0.9784494638442993,0.9578081965446472,0.9780865907669067,0.9571130275726318,0.955246090888977,0.9143264293670654,0.8303167223930359,0.709864616394043,2.8571429076806876e-12,2.8571429076806876e-12,0.9469131231307983,0.8991785645484924
715,0.9920612573623657,0.9842475056648254,0.9288169741630554,0.8670946359634399,0.9752101302146912,0.951619565486908,0.9753262996673584,0.9518408179283142,0.9577065110206604,0.9188452959060669,0.8872832655906677,0.7974026203155518,3.333333262189875e-11,3.333333262189875e-11,0.948665976524353,0.9023449420928955
716,0.9919707775115967,0.9840694665908813,0.9064477682113647,0.8289021253585815,0.9724664688110352,0.9464084506034851,0.973974883556366,0.9492700695991516,0.955005407333374,0.9138854742050171,0.895875871181488,0.8113905191421509,5.917159665892735e-13,5.917159665892735e-13,0.9357990622520447,0.8793443441390991
717,0.9919804930686951,0.9840885996818542,0.9219281077384949,0.8551638126373291,0.9690625667572021,0.9399819374084473,0.9751548767089844,0.9515144228935242,0.9668089747428894,0.9357504844665527,0.87810218334198,0.7826935648918152,2.50000003337858e-11,2.50000003337858e-11,0.9384394884109497,0.8840188980102539
718,0.9928413033485413,0.9857843518257141,0.924566924571991,0.8597159385681152,0.969668447971344,0.9411227107048035,0.9691420793533325,0.9401316046714783,0.9689003825187683,0.9396767616271973,0.864656388759613,0.7615812420845032,1.0,1.0,0.9402846693992615,0.8872992992401123
719,0.9915902614593506,0.9833208322525024,0.9151062369346619,0.8434984683990479,0.9642884135246277,0.9310395121574402,0.9633538722991943,0.9292986989021301,0.9540599584579468,0.9121555685997009,0.8881206512451172,0.7987563610076904,5.00000006675716e-11,5.00000006675716e-11,0.9400641322135925,0.886906623840332
720,0.9910179376602173,0.9821957945823669,0.9165802597999573,0.8460066318511963,0.9638845324516296,0.9302867650985718,0.9634929895401001,0.9295576214790344,0.957368791103363,0.9182237982749939,0.8935558199882507,0.8075923323631287,1.0,1.0,0.9468205571174622,0.8990116715431213
721,0.9909156560897827,0.9819949269294739,0.9317674040794373,0.8722513914108276,0.9656350016593933,0.9335534572601318,0.961620569229126,0.9260782599449158,0.9601244926452637,0.9233071804046631,0.911608099937439,0.8375734090805054,3.333333262189875e-11,3.333333262189875e-11,0.9412745237350464,0.8890638947486877
722,0.9910906553268433,0.9823387265205383,0.9163421988487244,0.8456010222434998,0.9675136804580688,0.9370716214179993,0.964655876159668,0.9317249059677124,0.9716614484786987,0.9448847770690918,0.9311720728874207,0.8712086081504822,5.00000006675716e-11,5.00000006675716e-11,0.9456663131713867,0.8969326615333557
723,0.9895502328872681,0.9793165326118469,0.9196964502334595,0.8513315320014954,0.9740071892738342,0.9493313431739807,0.9666741490364075,0.9354979395866394,0.965049684047699,0.9324598908424377,0.9685675501823425,0.9390509128570557,1.5151515025263462e-12,1.5151515025263462e-12,0.9357360601425171,0.8792331218719482
724,0.988915741443634,0.9780745506286621,0.9217458367347717,0.8548502326011658,0.9675258994102478,0.9370945692062378,0.9644167423248291,0.9312788844108582,0.9645087122917175,0.931450366973877,0.9643164277076721,0.9310917258262634,1.3513513225094087e-12,1.3513513225094087e-12,0.9447358250617981,0.8952600359916687
725,0.9900830984115601,0.9803609251976013,0.9113040566444397,0.8370602130889893,0.9631990790367126,0.9290106296539307,0.9616590738296509,0.9261496067047119,0.9682824611663818,0.9385150671005249,0.944939911365509,0.8956266045570374,2.50000003337858e-11,2.50000003337858e-11,0.942780613899231,0.8917549848556519
726,0.9893363118171692,0.9788976907730103,0.9355534315109253,0.8789106607437134,0.9695254564285278,0.9408533573150635,0.9679804444313049,0.9379477500915527,0.9714308977127075,0.9444488286972046,0.9473481774330139,0.8999634981155396,1.0,1.0,0.9323541522026062,0.8732803463935852
727,0.9903947114944458,0.980972170829773,0.9361503720283508,0.8799649477005005,0.9728336930274963,0.9471043348312378,0.9683139324188232,0.9385741949081421,0.9718407988548279,0.9452240467071533,0.9483919143676758,0.9018492102622986,2.499999990010493e-12,2.499999990010493e-12,0.9496083855628967,0.9040517807006836
728,0.989632248878479,0.9794772863388062,0.9225451946258545,0.8562263250350952,0.9655128121376038,0.9333250522613525,0.9651312232017517,0.9326121807098389,0.9661738276481628,0.9345611333847046,0.9447532892227173,0.8952913880348206,3.333333262189875e-11,3.333333262189875e-11,0.9342400431632996,0.876595139503479
729,0.9885756373405457,0.977409303188324,0.9209902882575989,0.8535513877868652,0.9642653465270996,0.9309964776039124,0.9635888338088989,0.9297360777854919,0.9716805219650269,0.9449208378791809,0.9304548501968384,0.8699537515640259,1.000000013351432e-10,1.000000013351432e-10,0.9265429973602295,0.8631393313407898
730,0.9878227710723877,0.9759385585784912,0.912593424320221,0.8392385244369507,0.9450299143791199,0.895788311958313,0.9568467140197754,0.9172638058662415,0.9737146496772766,0.9487758278846741,0.9289160370826721,0.8672672510147095,7.352941497860976e-13,7.352941497860976e-13,0.9094054102897644,0.8338620662689209
731,0.9875339865684509,0.9753749370574951,0.9074020385742188,0.8304994702339172,0.9524941444396973,0.9092972278594971,0.9660667181015015,0.9343608021736145,0.9678685069084167,0.9377375841140747,0.949699342250824,0.9042167067527771,6.451612790010774e-13,6.451612790010774e-13,0.9104459881782532,0.8356134295463562
732,0.9841473698616028,0.9687894582748413,0.921127438545227,0.8537871241569519,0.9376183152198792,0.882562518119812,0.9569758772850037,0.9175012111663818,0.9563135504722595,0.9162843227386475,0.9465487599372864,0.8985216617584229,6.666667001428705e-13,6.666667001428705e-13,0.8575931787490845,0.7506898641586304
733,0.9873517155647278,0.9750194549560547,0.9126359820365906,0.8393104672431946,0.9534679651260376,0.9110738039016724,0.969184160232544,0.94021075963974,0.9647080302238464,0.9318221807479858,0.9474963545799255,0.9002309441566467,5.617977871102964e-13,5.617977871102964e-13,0.892912745475769,0.8065423369407654
734,0.9874489903450012,0.9752090573310852,0.9049898982048035,0.8264672160148621,0.9478697776794434,0.9009053707122803,0.9638441801071167,0.93021160364151,0.9701479077339172,0.9420263767242432,0.9461049437522888,0.8977221846580505,1.5384615239741328e-12,1.5384615239741328e-12,0.8955909013748169,0.8109230995178223
735,0.9851335883140564,0.9707027077674866,0.900861918926239,0.8196075558662415,0.9423211812973022,0.8909332156181335,0.9606939554214478,0.924360990524292,0.9605555534362793,0.9241046905517578,0.9567602872848511,0.917104959487915,9.615384660363602e-13,9.615384660363602e-13,0.8700217604637146,0.7699456214904785
736,0.9819486141204834,0.9645373225212097,0.9183598160743713,0.8490437865257263,0.9397020936012268,0.8862623572349548,0.9519614577293396,0.9083268046379089,0.9486150741577148,0.9022528529167175,0.9614107608795166,0.925689160823822,2.398081462139795e-13,2.398081462139795e-13,0.8171653747558594,0.6908534169197083
737,0.9849329590797424,0.9703131914138794,0.9480164051055908,0.9011703729629517,0.9580576419830322,0.9194920063018799,0.9578002691268921,0.9190179109573364,0.9553580284118652,0.9145315289497375,0.9582357406616211,0.9198201298713684,1.5873015792380873e-12,1.5873015792380873e-12,0.8559460043907166,0.7481693029403687
738,0.9870793223381042,0.9744882583618164,0.9359508752822876,0.8796125054359436,0.938941478729248,0.8849101662635803,0.9645215272903442,0.9314742684364319,0.9618940949440002,0.9265857338905334,0.9470909237861633,0.8994992971420288,1.0638297968240673e-12,1.0638297968240673e-12,0.8896719813346863,0.8012694716453552
739,0.9862937331199646,0.9729581475257874,0.9203063249588013,0.8523772358894348,0.9011639356613159,0.8201077580451965,0.9538652896881104,0.9117997288703918,0.9509824514389038,0.9065457582473755,0.9411871433258057,0.8889079689979553,3.225806557635713e-12,3.225806557635713e-12,0.9051594734191895,0.8267500996589661
740,0.9845883250236511,0.9696444869041443,0.9102979898452759,0.8353641629219055,0.8640587329864502,0.7606543898582458,0.9505995512008667,0.9058501124382019,0.9509357213973999,0.9064608216285706,0.9401254057884216,0.887015700340271,8.264462790334715e-13,8.264462790334715e-13,0.8865460753440857,0.7962126135826111
741,0.9850543737411499,0.9705489277839661,0.9139306545257568,0.8415030837059021,0.7482093572616577,0.5977112650871277,0.9555555582046509,0.914893627166748,0.9556329250335693,0.9150354266166687,0.9461213946342468,0.8977517485618591,5.102040751686632e-13,5.102040751686632e-13,0.8919251561164856,0.804932177066803
742,0.9830614924430847,0.9666873216629028,0.864739716053009,0.761710524559021,0.7471192479133606,0.596321165561676,0.9436872005462646,0.8933785557746887,0.9265463352203369,0.863145112991333,0.9537399411201477,0.9115706086158752,2.1786492423493675e-13,2.1786492423493675e-13,0.8702778816223145,0.7703468799591064
743,0.9842345714569092,0.9689585566520691,0.8057506084442139,0.6746920943260193,0.6497145891189575,0.48116832971572876,0.9557133913040161,0.9151830673217773,0.9489341378211975,0.9028303027153015,0.9604740142822266,0.9239538311958313,7.980846072983688e-14,7.980846072983688e-14,0.8542048931121826,0.745512843132019
744,0.985897958278656,0.9721881151199341,0.8805330991744995,0.7865646481513977,0.7001817226409912,0.5386766195297241,0.9576829075813293,0.9188019037246704,0.9592125415802002,0.9216219186782837,0.9626379609107971,0.9279672503471375,2.1786492423493675e-13,2.1786492423493675e-13,0.8674218654632568,0.7658826112747192
745,0.9851212501525879,0.9706788063049316,0.8927861452102661,0.8063358068466187,0.44636252522468567,0.28730159997940063,0.9515301585197449,0.9075416922569275,0.9449267983436584,0.8956030607223511,0.9630463719367981,0.9287265539169312,1.0298661608839493e-13,1.0298661608839493e-13,0.8912543654441833,0.8038402199745178
746,0.9853760004043579,0.9711735248565674,0.9104008674621582,0.8355374336242676,2.0161290985223207e-13,2.0161290985223207e-13,0.9561626315116882,0.9160072207450867,0.9593442678451538,0.9218651652336121,0.9648751020431519,0.9321339726448059,2.4875622937382824e-13,2.4875622937382824e-13,0.8970311880111694,0.8132878541946411
747,0.985647976398468,0.9717021584510803,0.9363317489624023,0.8802855014801025,2.531645683021e-13,2.531645683021e-13,0.9559064507484436,0.9155371785163879,0.9517184495925903,0.9078843593597412,0.9669917225837708,0.9360929727554321,3.378378306273522e-13,3.378378306273522e-13,0.8969326615333557,0.8131259679794312
748,0.9860891103744507,0.972559928894043,0.936225175857544,0.8800970911979675,3.558718803583355e-13,3.558718803583355e-13,0.9594808220863342,0.9221174120903015,0.9436780214309692,0.8933620452880859,0.967211127281189,0.9365041851997375,2.849002771979775e-13,2.849002771979775e-13,0.914618730545044,0.8426704406738281
749,0.9870348572731018,0.974401593208313,0.9362583160400391,0.8801557421684265,5.586592386613853e-13,5.586592386613853e-13,0.9587637186050415,0.9207936525344849,0.954619824886322,0.9131796360015869,0.9653406143188477,0.9330033659934998,4.273504293494934e-13,4.273504293494934e-13,0.9115031957626343,0.8373963236808777
750,0.9868329167366028,0.9740080833435059,0.9450228810310364,0.8957757353782654,4.3478260813682723e-13,4.3478260813682723e-13,0.9620238542556763,0.9268265962600708,0.9389007091522217,0.8848376870155334,0.9680707454681396,0.9381173849105835,2.702702699228926e-13,2.702702699228926e-13,0.9165745973587036,0.8459969162940979
