,bg_dice,bg_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
740,0.9851018190383911,0.9706410765647888,0.9513930082321167,0.9072923064231873,0.869429349899292,0.7690181732177734,0.9453004002571106,0.8962745070457458,0.9017112851142883,0.8210147619247437,0.9375427961349487,0.8824287056922913,7.246376892630635e-13,7.246376892630635e-13,0.9142353534698486,0.84201979637146
741,0.9859591722488403,0.9723071455955505,0.9581975936889648,0.9197498559951782,0.783317506313324,0.6438142657279968,0.9524156451225281,0.9091541767120361,0.8658930659294128,0.7635021805763245,0.9475992918014526,0.9004168510437012,3.460207652090236e-13,3.460207652090236e-13,0.9050166606903076,0.826511800289154
742,0.9843263030052185,0.9691362977027893,0.9585064649581909,0.920319139957428,0.7449084520339966,0.5935091972351074,0.9424840807914734,0.8912244439125061,0.8666786551475525,0.764724612236023,0.9522858262062073,0.9089175462722778,1.3888888682807993e-13,1.3888888682807993e-13,0.8806757926940918,0.7867924571037292
743,0.9821929931640625,0.9650090336799622,0.9448463320732117,0.8954585194587708,0.6858256459236145,0.5218680500984192,0.9544546008110046,0.9128772616386414,0.8121703863143921,0.6837431788444519,0.9648169279098511,0.9320254325866699,1.3123359278617575e-13,1.3123359278617575e-13,0.8486913442611694,0.7371535897254944
744,0.983953058719635,0.9684130549430847,0.9410294890403748,0.8886266946792603,0.5867595672607422,0.41518738865852356,0.9494227170944214,0.903715193271637,0.846398115158081,0.7337003350257874,0.950016975402832,0.9047926664352417,7.168458806151162e-14,7.168458806151162e-14,0.8860040903091431,0.7953387498855591
745,0.9852126836776733,0.9708563685417175,0.9639889001846313,0.9304812550544739,0.4624277353286743,0.30075186491012573,0.9488702416419983,0.902714729309082,0.9012969136238098,0.8203280568122864,0.9570366740226746,0.9176129102706909,1.1350738193327894e-13,1.1350738193327894e-13,0.8924819231033325,0.8058396577835083
746,0.9856898188591003,0.9717833995819092,0.9581065773963928,0.919582188129425,3.6363636711153613e-13,3.6363636711153613e-13,0.9545332193374634,0.9130210876464844,0.9055085778236389,0.8273326754570007,0.954201877117157,0.9124149680137634,1.2547051613832905e-13,1.2547051613832905e-13,0.8928377032279968,0.8064199090003967
747,0.9855309724807739,0.9714746475219727,0.9637048244476318,0.9299520254135132,3.086419737407392e-13,3.086419737407392e-13,0.9523265361785889,0.908991813659668,0.8978289365768433,0.81460040807724,0.9635027647018433,0.9295758008956909,1.298701272391123e-13,1.298701272391123e-13,0.9015325307846069,0.8207184076309204
748,0.9866717457771301,0.9736941456794739,0.9501029253005981,0.9049485921859741,2.5706940374146947e-13,2.5706940374146947e-13,0.9598813056945801,0.9228574633598328,0.8858608603477478,0.795107901096344,0.9645528197288513,0.9315325617790222,9.940357863008273e-14,9.940357863008273e-14,0.9176996946334839,0.8479160070419312
749,0.9872362017631531,0.9747940897941589,0.9454678893089294,0.8965757489204407,6.578947456259421e-13,6.578947456259421e-13,0.9603872299194336,0.9237931966781616,0.9448302388191223,0.8954296112060547,0.9640073776245117,0.930515706539154,4.385965061189795e-13,4.385965061189795e-13,0.9261623620986938,0.8624789118766785
750,0.9884327054023743,0.9771299362182617,0.9394361972808838,0.8857893943786621,1.2658228415105e-12,1.2658228415105e-12,0.966833770275116,0.9357969164848328,0.9401963949203491,0.8871421217918396,0.966557502746582,0.9352794885635376,4.016064282345855e-13,4.016064282345855e-13,0.928848147392273,0.8671489357948303
751,0.9880954623222351,0.9764710068702698,0.9400173425674438,0.886823296546936,1.886792371647017e-12,1.886792371647017e-12,0.9623435735702515,0.9274202585220337,0.9369801878929138,0.8814324736595154,0.9696794748306274,0.9411435723304749,6.3291142075525e-13,6.3291142075525e-13,0.9254562258720398,0.8612549901008606
752,0.9880036115646362,0.9762917160987854,0.9390782713890076,0.8851531744003296,3.333333262189875e-11,3.333333262189875e-11,0.9530779123306274,0.9103618264198303,0.9283248782157898,0.866237223148346,0.9659020304679871,0.9340527653694153,6.578947456259421e-13,6.578947456259421e-13,0.9182360768318176,0.8488322496414185
753,0.9885954260826111,0.977448046207428,0.9424909353256226,0.8912366628646851,1.0,1.0,0.9557188153266907,0.9151929616928101,0.9443562626838684,0.8945785760879517,0.9684666991233826,0.9388613104820251,4.784688812688176e-13,4.784688812688176e-13,0.9388588666915894,0.8847634792327881
754,0.9877306222915649,0.9757587313652039,0.9164829254150391,0.8458408117294312,1.0,1.0,0.9576101303100586,0.9186678528785706,0.9390225410461426,0.8850541710853577,0.9637776613235474,0.9300876259803772,2.967359160038069e-13,2.967359160038069e-13,0.9467234015464783,0.8988363742828369
755,0.9886767268180847,0.9776070713996887,0.9049791097640991,0.8264492154121399,1.0,1.0,0.9618949890136719,0.9265874028205872,0.9355568885803223,0.8789168000221252,0.9711727499961853,0.943960964679718,4.4247786858131466e-13,4.4247786858131466e-13,0.9451069831848145,0.895926833152771
756,0.987928569316864,0.9761451482772827,0.9106116890907288,0.8358926773071289,1.0,1.0,0.9575418829917908,0.9185422658920288,0.9367579221725464,0.8810392022132874,0.9674131274223328,0.9368830323219299,3.4843205794568566e-13,3.4843205794568566e-13,0.9346933364868164,0.8773936629295349
757,0.9884159564971924,0.97709721326828,0.8900742530822754,0.8019223809242249,1.0869565881047039e-12,1.0869565881047039e-12,0.9641396999359131,0.9307623505592346,0.9321839809417725,0.87298184633255,0.9700431227684021,0.9418288469314575,4.587155850478697e-13,4.587155850478697e-13,0.9321379065513611,0.8729010820388794
758,0.9894167184829712,0.9790551066398621,0.8827508687973022,0.7901110053062439,1.0,1.0,0.9626548290252686,0.9279985427856445,0.9388962984085083,0.8848298788070679,0.971972644329071,0.9454735517501831,7.874016109271631e-13,7.874016109271631e-13,0.9240107536315918,0.8587546348571777
759,0.9895921349525452,0.9793987274169922,0.8621283173561096,0.7576674818992615,1.0,1.0,0.9643638134002686,0.9311801195144653,0.9339777231216431,0.876133382320404,0.9776461124420166,0.9562697410583496,4.999999980020986e-13,4.999999980020986e-13,0.9271706342697144,0.8642293214797974
760,0.9883684515953064,0.97700434923172,0.8351462483406067,0.7169537544250488,1.0,1.0,0.9551906585693359,0.9142249226570129,0.9088855385780334,0.8329882621765137,0.9769590497016907,0.9549558758735657,2.409638515197404e-13,2.409638515197404e-13,0.911902666091919,0.8380708694458008
761,0.9865057468414307,0.9733707904815674,0.8045797348022461,0.6730518341064453,1.0,1.0,0.9442631602287292,0.8944115042686462,0.9265651702880859,0.8631777763366699,0.9805861711502075,0.9619117975234985,2.583979308735246e-13,2.583979308735246e-13,0.913075864315033,0.8400548100471497
762,0.9860191941261292,0.9724238514900208,0.7412643432617188,0.5888959765434265,1.0,1.0,0.9469535946846008,0.8992515802383423,0.8924536108970642,0.8057934641838074,0.976510226726532,0.9540987014770508,4.444444486918775e-13,4.444444486918775e-13,0.9082733988761902,0.8319604396820068
763,0.9857557415962219,0.971911609172821,0.7928571701049805,0.6568047404289246,1.0,1.0,0.9446747303009033,0.8951503038406372,0.6812642216682434,0.5166040062904358,0.9743234515190125,0.9499324560165405,1.7452006636706208e-13,1.7452006636706208e-13,0.9033186435699463,0.8236837387084961
764,0.985502302646637,0.9714189767837524,0.8285269141197205,0.7072521448135376,1.0,1.0,0.9384743571281433,0.8840806484222412,0.39084771275520325,0.24289044737815857,0.9737150073051453,0.9487764239311218,1.6528926393821058e-13,1.6528926393821058e-13,0.9103295803070068,0.8354173898696899
765,0.9863942861557007,0.973153829574585,0.8327088356018066,0.7133685946464539,1.0,1.0,0.925795316696167,0.8618425130844116,0.17005544900894165,0.09292929619550705,0.9729901552200317,0.9474010467529297,6.662225160653304e-14,6.662225160653304e-14,0.8590918183326721,0.7529894709587097
766,0.9879212379455566,0.9761308431625366,0.8298547863960266,0.7091895937919617,1.0,1.0,0.9160316586494446,0.845072329044342,1.6949152584905258e-12,1.6949152584905258e-12,0.9748818278312683,0.950994610786438,0.01341281644999981,0.006751687731593847,0.8726410269737244,0.7740578055381775
767,0.9898971915245056,0.9799964427947998,0.8541774749755859,0.7454710006713867,2.6315789825037683e-12,2.6315789825037683e-12,0.93673175573349,0.8809928894042969,1.324503386742476e-13,1.324503386742476e-13,0.9757397770881653,0.9526288509368896,0.11030741780996323,0.05837320536375046,0.8573563694953918,0.7503270506858826
768,0.9893440008163452,0.9789127111434937,0.7820319533348083,0.64207923412323,1.0,1.0,0.9362615346908569,0.8801613450050354,8.888889109362821e-14,8.888889109362821e-14,0.9759281277656555,0.9529879093170166,0.1534883677959442,0.08312342315912247,0.8318623900413513,0.7121270298957825
769,0.9883978366851807,0.9770618081092834,0.7624552845954895,0.6161032319068909,1.0,1.0,0.9154704809188843,0.8441176414489746,1.0449320987475363e-13,1.0449320987475363e-13,0.9769960641860962,0.9550267457962036,0.25011247396469116,0.14293059706687927,0.8128889799118042,0.6847623586654663
770,0.9893845915794373,0.978992223739624,0.8516579270362854,0.7416413426399231,1.0,1.0,0.9211281538009644,0.8537882566452026,3.802281297975163e-13,3.802281297975163e-13,0.9791508913040161,0.959153413772583,0.4438614845275879,0.28523263335227966,0.886176586151123,0.7956167459487915
771,0.9888127446174622,0.9778729677200317,0.7643312215805054,0.6185566782951355,1.0,1.0,0.9188961386680603,0.8499610424041748,3.6630036026955026e-13,3.6630036026955026e-13,0.9783281683921814,0.9575757384300232,0.3786206841468811,0.23351764678955078,0.8580199480056763,0.7513440847396851
772,0.9880816340446472,0.9764440059661865,0.6120306849479675,0.4409540295600891,1.0,1.0,0.9137385487556458,0.8411774039268494,3.703703576468653e-12,3.703703576468653e-12,0.9776490330696106,0.9562754034996033,0.49208810925483704,0.32633745670318604,0.8870461583137512,0.7970197200775146
773,0.9893586039543152,0.9789413213729858,0.6965065598487854,0.5343383550643921,1.0,1.0,0.9280998706817627,0.8658454418182373,1.25000001668929e-11,1.25000001668929e-11,0.981414258480072,0.963506817817688,0.5650438666343689,0.39377084374427795,0.9384427070617676,0.8840245604515076
774,0.9884912371635437,0.9772443771362305,0.6657081246376038,0.4989224076271057,1.0,1.0,0.9241044521331787,0.8589164614677429,9.999999960041972e-12,9.999999960041972e-12,0.9775317907333374,0.9560510516166687,0.5569829940795898,0.3859850764274597,0.9376735687255859,0.882660448551178
775,0.9886687994003296,0.9775915145874023,0.3596597909927368,0.21925926208496094,3.333333262189875e-11,3.333333262189875e-11,0.9286777377128601,0.8668518662452698,3.846153864145441e-12,3.846153864145441e-12,0.9763710498809814,0.9538330435752869,0.6487672924995422,0.4801299571990967,0.9340721368789673,0.8762996196746826
776,0.9894287586212158,0.9790786504745483,0.09363295882940292,0.04911591485142708,1.0,1.0,0.9271591901779175,0.8642095327377319,1.0,1.0,0.9763805270195007,0.953851044178009,0.6787410974502563,0.5137078762054443,0.9120042324066162,0.8382424712181091
777,0.9898111820220947,0.9798278212547302,0.009433962404727936,0.004739336669445038,9.708737720021121e-13,9.708737720021121e-13,0.9324843287467957,0.873508870601654,3.999999984016789e-12,3.999999984016789e-12,0.9747191071510315,0.9506849050521851,0.7021360397338867,0.5409935116767883,0.8886205554008484,0.7995653748512268
778,0.989568293094635,0.9793519973754883,2.3696683179065536e-13,2.3696683179065536e-13,1.0,1.0,0.9311014413833618,0.871084988117218,2.50000003337858e-11,2.50000003337858e-11,0.9717568755149841,0.9450652599334717,0.6698482632637024,0.5035878419876099,0.8709942698478699,0.7714701890945435
779,0.9892914891242981,0.9788099527359009,2.702702699228926e-13,2.702702699228926e-13,1.0,1.0,0.9078335762023926,0.8312227129936218,3.333333262189875e-11,3.333333262189875e-11,0.9800581932067871,0.9608961939811707,0.6471418738365173,0.4783515930175781,0.8831847310066223,0.7908064723014832
780,0.9903369545936584,0.9808588624000549,1.1627906753783335e-12,1.1627906753783335e-12,1.0,1.0,0.9277140498161316,0.8651740550994873,1.0,1.0,0.9796006083488464,0.9600168466567993,0.6324750185012817,0.4624961018562317,0.8329554200172424,0.7137305736541748
781,0.9900242686271667,0.9802455902099609,8.333333480735339e-13,8.333333480735339e-13,5.00000006675716e-11,5.00000006675716e-11,0.9295677542686462,0.8684040904045105,1.6393442592993468e-12,1.6393442592993468e-12,0.9805981516838074,0.9619348049163818,0.6772639751434326,0.5120174884796143,0.8717339634895325,0.7726315855979919
782,0.9893093705177307,0.9788448810577393,3.0303030050526925e-12,3.0303030050526925e-12,1.4084507215031405e-12,1.4084507215031405e-12,0.896285355091095,0.8120626211166382,1.0,1.0,0.9823454022407532,0.965303361415863,0.7426326274871826,0.590624988079071,0.857605516910553,0.7507086992263794
783,0.9885883331298828,0.9774342179298401,3.921568744649079e-13,3.921568744649079e-13,1.0,1.0,0.891122043132782,0.8036249876022339,1.0,1.0,0.9796222448348999,0.9600583910942078,0.712831974029541,0.5537986755371094,0.8371848464012146,0.7199638485908508
784,0.9879127144813538,0.9761140942573547,3.597122328734964e-13,3.597122328734964e-13,1.0,1.0,0.8522548079490662,0.7425470352172852,1.0,1.0,0.9807753562927246,0.9622759222984314,0.7366930246353149,0.5831464529037476,0.8649188876152039,0.761988639831543
785,0.988289475440979,0.9768500924110413,1.449275378526127e-12,1.449275378526127e-12,1.0,1.0,0.8388419151306152,0.7224183678627014,1.2499999950052465e-12,1.2499999950052465e-12,0.9815729260444641,0.9638127088546753,0.812080979347229,0.6836164593696594,0.8311280012130737,0.711051344871521
786,0.9884925484657288,0.9772469401359558,5.128205260614138e-13,5.128205260614138e-13,1.0,1.0,0.8487339019775391,0.7372177839279175,5.882353198288781e-12,5.882353198288781e-12,0.9826982021331787,0.9659850001335144,0.7925712466239929,0.6564124226570129,0.8680320382118225,0.7668344378471375
787,0.9888015389442444,0.977851152420044,3.649635118858213e-13,3.649635118858213e-13,1.0,1.0,0.8432444334030151,0.7289737462997437,8.333333155474687e-12,8.333333155474687e-12,0.9848573207855225,0.9701664447784424,0.7970158457756042,0.6625322699546814,0.8479304313659668,0.7360062599182129
788,0.9890493750572205,0.978335976600647,4.629629470585817e-13,4.629629470585817e-13,1.0,1.0,0.8271145820617676,0.7051963806152344,3.333333262189875e-11,3.333333262189875e-11,0.981301486492157,0.9632894396781921,0.7788270711898804,0.6377696990966797,0.7794635891914368,0.638623833656311
789,0.9884526133537292,0.9771687984466553,5.494505675093797e-13,5.494505675093797e-13,1.0,1.0,0.8231965899467468,0.6995192170143127,1.0,1.0,0.9825935363769531,0.965782642364502,0.7289174199104309,0.5734618902206421,0.716404378414154,0.5581231117248535
790,0.9880548715591431,0.9763917326927185,2.564102630307069e-13,2.564102630307069e-13,1.0,1.0,0.7505360841751099,0.6006864905357361,4.3478263524188154e-12,4.3478263524188154e-12,0.98343825340271,0.9674162268638611,0.786157488822937,0.6476601958274841,0.7378755211830139,0.5846297740936279
791,0.9888802170753479,0.978005051612854,1.2820512880484802e-12,1.2820512880484802e-12,1.000000013351432e-10,1.000000013351432e-10,0.6155934929847717,0.4446623623371124,5.263157965007537e-12,5.263157965007537e-12,0.9841101765632629,0.9687173962593079,0.846634566783905,0.734055757522583,0.6885654926300049,0.5250475406646729
792,0.9883044362068176,0.9768792986869812,3.225806395005387e-13,3.225806395005387e-13,1.0,1.0,0.3726063072681427,0.22895891964435577,1.0,1.0,0.9813094139099121,0.9633046388626099,0.8200237154960632,0.6949493288993835,0.6306172609329224,0.46051207184791565
793,0.9871138334274292,0.9745555520057678,1.0309278387563015e-12,1.0309278387563015e-12,1.0,1.0,0.038821954280138016,0.019795222207903862,1.0,1.0,0.9776677489280701,0.9563111662864685,0.8242403864860535,0.7010279297828674,0.6089913249015808,0.43780553340911865
794,0.9871623516082764,0.9746502041816711,1.773049616198355e-13,1.773049616198355e-13,1.0,1.0,0.4285714328289032,0.27272728085517883,1.0,1.0,0.9791468381881714,0.9591456055641174,0.7451698184013367,0.5938411355018616,0.42902207374572754,0.2730923593044281
795,0.9872454404830933,0.9748121500015259,2.538071207196235e-13,2.538071207196235e-13,1.0,1.0,0.2702702581882477,0.15625,1.0,1.0,0.9810698628425598,0.962843120098114,0.7938235998153687,0.6581322550773621,0.5178147554397583,0.3493589758872986
796,0.9877768754959106,0.9758489727973938,1.1135857454257561e-13,1.1135857454257561e-13,1.0,1.0,0.22857142984867096,0.12903225421905518,1.0,1.0,0.9808706641197205,0.9624595046043396,0.8129277229309082,0.684817373752594,0.4550691246986389,0.29455628991127014
797,0.9880669116973877,0.9764152765274048,1.3003901883253122e-13,1.3003901883253122e-13,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,3.333333262189875e-11,3.333333262189875e-11,0.9832306504249573,0.9670144319534302,0.8164852261543274,0.6898817420005798,0.18155410885810852,0.09984025359153748
798,0.9893873333930969,0.9789975881576538,1.410437250933677e-13,1.410437250933677e-13,1.0,1.0,1.5625000208616124e-12,1.5625000208616124e-12,1.0,1.0,0.9819974303245544,0.9646315574645996,0.8244659900665283,0.7013543844223022,0.03285714238882065,0.016702977940440178
