,bg_dice,bg_iou,a pulmonary artery + a right ventricle blood cavity_dice,a pulmonary artery + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou
707,0.9915177226066589,0.9831780791282654,0.9459418654441833,0.897428572177887,0.9785919785499573,0.9580813646316528,0.975917398929596,0.9529674649238586,0.9443401098251343,0.894549548625946,0.911198079586029,0.8368813991546631,2.4390244598299082e-12,2.4390244598299082e-12
708,0.9914770126342773,0.9830981492996216,0.9447779655456543,0.8953357338905334,0.9780939221382141,0.957127034664154,0.9718722701072693,0.9452835321426392,0.9590796828269958,0.9213767051696777,0.9056110978126526,0.8275038599967957,1.4705882995721953e-12,1.4705882995721953e-12
709,0.9920322895050049,0.9841904640197754,0.9335218667984009,0.8753314018249512,0.9749153852462769,0.9510584473609924,0.9756115078926086,0.9523842334747314,0.9374850392341614,0.8823264241218567,0.9115968346595764,0.837554395198822,0.22758620977401733,0.1284046620130539
710,0.9927796125411987,0.9856626987457275,0.9406447410583496,0.8879407644271851,0.9698039889335632,0.9413781762123108,0.9649038910865784,0.9321877360343933,0.9498147368431091,0.9044259190559387,0.9185740351676941,0.8494100570678711,0.5371248126029968,0.36717063188552856
711,0.9926344156265259,0.9853765368461609,0.9471346735954285,0.8995782136917114,0.9748873710632324,0.9510051012039185,0.9690409898757935,0.9399412870407104,0.957384467124939,0.9182526469230652,0.9228533506393433,0.8567573428153992,0.7450157403945923,0.5936455130577087
712,0.9918461441993713,0.9838241934776306,0.9585298895835876,0.9203623533248901,0.9720643162727356,0.9456470608711243,0.9697070121765137,0.9411953687667847,0.964252769947052,0.9309731125831604,0.9264153242111206,0.8629177808761597,0.734387993812561,0.5802631378173828
713,0.9924384355545044,0.9849903583526611,0.9606456756591797,0.9242716431617737,0.9723444581031799,0.9461773633956909,0.9734789133071899,0.9483282566070557,0.9659821391105652,0.9342026114463806,0.9176508784294128,0.8478326797485352,0.7424242496490479,0.5903614163398743
714,0.9923655390739441,0.984846830368042,0.9567465782165527,0.9170798063278198,0.9686279892921448,0.9391645193099976,0.9746167063713074,0.9504901170730591,0.9648850560188293,0.9321525692939758,0.9264746904373169,0.8630207777023315,0.6641414165496826,0.49716445803642273
715,0.9926433563232422,0.9853941798210144,0.962567150592804,0.9278356432914734,0.9717731475830078,0.9450960755348206,0.976124107837677,0.9533618092536926,0.9667650461196899,0.9356681108474731,0.9302363395690918,0.8695718050003052,0.7781035900115967,0.6367999911308289
716,0.992418646812439,0.9849513173103333,0.9511196613311768,0.9067952036857605,0.9711021184921265,0.9438274502754211,0.9706840515136719,0.9430379867553711,0.9701439738273621,0.9420190453529358,0.9280290603637695,0.8657221794128418,0.8094270825386047,0.679863452911377
717,0.9926166534423828,0.985341489315033,0.9552417397499084,0.9143184423446655,0.9651616811752319,0.9326690435409546,0.972158670425415,0.9458256959915161,0.9701876044273376,0.942101240158081,0.9231410026550293,0.85725337266922,0.81083083152771,0.681846559047699
718,0.9918359518051147,0.9838041663169861,0.9552575349807739,0.9143474102020264,0.9632750749588013,0.9291520118713379,0.968346118927002,0.9386346340179443,0.9651422500610352,0.9326327443122864,0.9270368218421936,0.8639968633651733,0.7860169410705566,0.6474694609642029
719,0.9908319711685181,0.9818305373191833,0.9534712433815002,0.9110797643661499,0.963787317276001,0.9301057457923889,0.9669200778007507,0.9359586238861084,0.9660826921463013,0.9343907237052917,0.9257758855819702,0.8618088364601135,0.8178112506866455,0.6917771697044373
720,0.9913143515586853,0.9827783107757568,0.9537824392318726,0.9116483330726624,0.9604032635688782,0.9238229393959045,0.964569091796875,0.9315630197525024,0.9605995416641235,0.9241862297058105,0.9064876437187195,0.8289688229560852,0.8374468088150024,0.7203513979911804
721,0.9908722639083862,0.9819096922874451,0.9536089301109314,0.911331295967102,0.9568398594856262,0.9172511696815491,0.9522031545639038,0.9087669253349304,0.9640429615974426,0.9305819869041443,0.9171228408813477,0.846931517124176,0.8578975200653076,0.7511563301086426
722,0.9904056191444397,0.9809936285018921,0.9529627561569214,0.9101517796516418,0.9564242959022522,0.9164876937866211,0.9606272578239441,0.9242374897003174,0.966916561126709,0.9359520673751831,0.9044175148010254,0.8255129456520081,0.8373057246208191,0.7201426029205322
723,0.990471601486206,0.9811230301856995,0.9481745958328247,0.9014562964439392,0.9572181105613708,0.9179465770721436,0.9617316722869873,0.9262842535972595,0.9745410680770874,0.9503462314605713,0.8994727730751038,0.8173107504844666,0.8534566760063171,0.7443736791610718
724,0.9890252947807312,0.9782888889312744,0.9374656081199646,0.8822920322418213,0.9494307637214661,0.9037297964096069,0.9542425870895386,0.9124894738197327,0.9658352732658386,0.9339278936386108,0.8882542252540588,0.7989724278450012,0.8707241415977478,0.7710464000701904
725,0.9891785979270935,0.978588879108429,0.9381001591682434,0.8834167718887329,0.9550181031227112,0.9139087200164795,0.9564316272735596,0.9165012240409851,0.9584333300590515,0.920184314250946,0.8992143273353577,0.8168841004371643,0.914402425289154,0.8423033356666565
726,0.9890074133872986,0.9782538414001465,0.9217435121536255,0.8548462390899658,0.9590835571289062,0.921383798122406,0.959231972694397,0.9216578006744385,0.9596654176712036,0.9224584698677063,0.8907585740089417,0.8030340075492859,0.9075302481651306,0.8307142853736877
727,0.9881981611251831,0.976671576499939,0.8762854337692261,0.779811441898346,0.9545914530754089,0.9131276607513428,0.9559585452079773,0.9156327247619629,0.9273098111152649,0.8644712567329407,0.9051296710968018,0.8267003893852234,0.9102100133895874,0.8352159261703491
728,0.9885658025741577,0.9773901104927063,0.9514200091362,0.9073414206504822,0.9546060562133789,0.9131543636322021,0.9574596881866455,0.9183910489082336,0.9678906798362732,0.9377791881561279,0.9106356501579285,0.8359330892562866,0.9144851565361023,0.8424437046051025
729,0.9883848428726196,0.9770364165306091,0.9542290568351746,0.9124647378921509,0.9535895586013794,0.9112958908081055,0.958429753780365,0.920177698135376,0.9683170914649963,0.9385800957679749,0.9215345978736877,0.8544869422912598,0.9039718508720398,0.8247706294059753
730,0.9863935112953186,0.9731523394584656,0.9342619180679321,0.8766337633132935,0.9418462514877319,0.8900845646858215,0.9557374715805054,0.9152272343635559,0.9611815810203552,0.925264298915863,0.912796676158905,0.8395823240280151,0.8733595609664917,0.7751892805099487
731,0.9867656826972961,0.9738771319389343,0.910293459892273,0.8353565335273743,0.9402233958244324,0.8871902227401733,0.9605365991592407,0.9240697026252747,0.9487925171852112,0.9025739431381226,0.8900412917137146,0.8018688559532166,0.9235724806785583,0.8579978346824646
732,0.9867241382598877,0.9737961888313293,0.8978931903839111,0.8147060871124268,0.9280068278312683,0.8656834959983826,0.9520129561424255,0.9084205627441406,0.9389786124229431,0.8849761486053467,0.8946893811225891,0.8094461560249329,0.9267779588699341,0.8635472655296326
733,0.987902045249939,0.9760932922363281,0.9374397993087769,0.8822462558746338,0.9375830292701721,0.8824999928474426,0.9571039080619812,0.9177366495132446,0.9602065086364746,0.9234589338302612,0.9030938148498535,0.8233100175857544,0.9386792182922363,0.8844444155693054
734,0.9874034523963928,0.9751203060150146,0.9413925409317017,0.8892744183540344,0.9247699975967407,0.8600671887397766,0.9519040584564209,0.9082222580909729,0.9667723178863525,0.9356817603111267,0.9038324356079102,0.8245385885238647,0.934967041015625,0.8778761029243469
735,0.9871083498001099,0.974544882774353,0.9156456589698792,0.8444154858589172,0.9342201352119446,0.8765600919723511,0.9559629559516907,0.9156407713890076,0.9267615675926208,0.8635188341140747,0.9155700206756592,0.8442869186401367,0.9343780875205994,0.876838207244873
736,0.9856051206588745,0.9716187715530396,0.9128881692886353,0.8397371768951416,0.9246318936347961,0.8598282933235168,0.9604505300521851,0.92391037940979,0.9422103762626648,0.8907350897789001,0.8866243958473206,0.7963390350341797,0.9390873312950134,0.8851693272590637
737,0.9871708154678345,0.9746665954589844,0.9316603541374207,0.8720638751983643,0.9321696162223816,0.8729566335678101,0.9550970196723938,0.9140532612800598,0.9485079050064087,0.902059018611908,0.9106191992759705,0.8359052538871765,0.9425507187843323,0.8913437128067017
738,0.9862123131752014,0.9727997183799744,0.9293602108955383,0.8680418729782104,0.9146105647087097,0.8426566123962402,0.9524176120758057,0.9091577529907227,0.9309545159339905,0.870827853679657,0.8992882966995239,0.8170062303543091,0.9326084852218628,0.8737267255783081
739,0.9847357869148254,0.9699305295944214,0.933159589767456,0.8746946454048157,0.8811509609222412,0.78755122423172,0.9573585391044617,0.9182049036026001,0.9330612421035767,0.874521791934967,0.8960161209106445,0.8116205930709839,0.9158487915992737,0.8447611331939697
740,0.9834986925125122,0.9675331115722656,0.9006981253623962,0.819336473941803,0.840752899646759,0.7252577543258667,0.9546871781349182,0.9133028388023376,0.9314175844192505,0.8716385364532471,0.8850876688957214,0.7938629984855652,0.9270656108856201,0.8640469312667847
741,0.983159601688385,0.9668769836425781,0.9300804734230042,0.8692994713783264,0.780411958694458,0.6398980021476746,0.9525046348571777,0.9093163013458252,0.9279796481132507,0.8656362891197205,0.8651844263076782,0.7624008655548096,0.9342052936553955,0.8765339851379395
742,0.9845718145370483,0.9696124196052551,0.9091387987136841,0.83341383934021,0.7130479216575623,0.5540593862533569,0.9493677616119385,0.9036156535148621,0.9460407495498657,0.8976065516471863,0.8889827132225037,0.8001520037651062,0.9384931325912476,0.8841140270233154
743,0.9828532934188843,0.9662846922874451,0.9078121781349182,0.831186830997467,0.6436586976051331,0.474555104970932,0.9496391415596008,0.9041075706481934,0.9331908226013184,0.874749481678009,0.8582274913787842,0.7516624331474304,0.9486070871353149,0.9022384285926819
744,0.983582079410553,0.9676945209503174,0.872410774230957,0.7736955285072327,0.6659154891967773,0.4991554021835327,0.9468821883201599,0.8991228342056274,0.9357086420059204,0.8791847229003906,0.9002193808555603,0.8185445070266724,0.9506289958953857,0.9059035778045654
745,0.98331218957901,0.9671722054481506,0.8649752736091614,0.7620761394500732,0.4833333194255829,0.3186813294887543,0.9417672157287598,0.8899433612823486,0.9438120722770691,0.8936023712158203,0.8903291821479797,0.8023362755775452,0.9485341906547546,0.9021065831184387
746,0.9822772145271301,0.9651716351509094,0.8812328577041626,0.787682056427002,0.0051282052882015705,0.0025706940796226263,0.9539908766746521,0.9120292067527771,0.9384835362434387,0.8840970396995544,0.8797755241394043,0.7853565216064453,0.9547157883644104,0.9133552312850952
747,0.9855747222900391,0.9715597033500671,0.8972142338752747,0.8135888576507568,2.525252684910939e-13,2.525252684910939e-13,0.9564414024353027,0.9165191054344177,0.9400120973587036,0.8868139982223511,0.9129477739334106,0.8398380279541016,0.9577710032463074,0.9189640879631042
748,0.9861375093460083,0.9726540446281433,0.9015621542930603,0.8207675814628601,3.3557046572908755e-13,3.3557046572908755e-13,0.9607453942298889,0.9244562387466431,0.9296534657478333,0.8685536980628967,0.924707293510437,0.8599586486816406,0.9616995453834534,0.9262247085571289
749,0.9853256344795227,0.971075713634491,0.9170387387275696,0.8467881679534912,6.060606118525602e-13,6.060606118525602e-13,0.9580987691879272,0.9195677638053894,0.9288346171379089,0.8671253323554993,0.9310559034347534,0.8710052371025085,0.958808183670044,0.920875608921051
750,0.9858123660087585,0.9720216393470764,0.9249857068061829,0.8604403734207153,5.917159665892735e-13,5.917159665892735e-13,0.9517125487327576,0.9078736901283264,0.9179808497428894,0.8483961224555969,0.9352306127548218,0.878341019153595,0.9624183177947998,0.9275590777397156
751,0.9866457581520081,0.9736434817314148,0.9394403100013733,0.8857967257499695,6.097561149574771e-13,6.097561149574771e-13,0.9543372392654419,0.9126625657081604,0.9247260093688965,0.8599910140037537,0.9281283020973206,0.8658949732780457,0.965628445148468,0.9335411190986633
752,0.9856923222541809,0.971788227558136,0.9311454892158508,0.8711619973182678,7.99999985961336e-13,7.99999985961336e-13,0.9513729810714722,0.9072558879852295,0.9115703701972961,0.8375097513198853,0.9245032072067261,0.8596057295799255,0.9634484052658081,0.9294745922088623
753,0.9868108630180359,0.9739651083946228,0.9394752383232117,0.8858588337898254,3.5714285261806422e-12,3.5714285261806422e-12,0.9489442706108093,0.9028486609458923,0.9326565265655518,0.8738110065460205,0.9092459082603455,0.8335939049720764,0.9631888270378113,0.9289915561676025
754,0.9850113391876221,0.970465362071991,0.9330186247825623,0.8744469285011292,9.999999960041972e-12,9.999999960041972e-12,0.9447610378265381,0.8953052759170532,0.9016238451004028,0.8208698630332947,0.9075953960418701,0.8308234810829163,0.9633157849311829,0.9292278289794922
755,0.9879055023193359,0.9761000871658325,0.9383227229118347,0.8838115930557251,1.0,1.0,0.9613102674484253,0.9255027770996094,0.911657452583313,0.8376567363739014,0.9271597266197205,0.8642104268074036,0.9625859260559082,0.9278705716133118
756,0.9881234765052795,0.9765257835388184,0.9499561190605164,0.9046822786331177,3.333333262189875e-11,3.333333262189875e-11,0.9467018842697144,0.8987976312637329,0.912672758102417,0.8393726348876953,0.9284002184867859,0.8663684129714966,0.9663625359535217,0.9349143505096436
757,0.98914635181427,0.978525698184967,0.9468897581100464,0.8991364240646362,1.0,1.0,0.9512583613395691,0.9070473313331604,0.9120936393737793,0.8383935689926147,0.9433549642562866,0.8927832245826721,0.9654691815376282,0.9332435131072998
758,0.9895308613777161,0.9792786240577698,0.949485182762146,0.9038284420967102,1.000000013351432e-10,1.000000013351432e-10,0.9515091180801392,0.9075034260749817,0.9212474822998047,0.8539933562278748,0.9361076951026917,0.8798894882202148,0.9688354730606079,0.939554750919342
759,0.9894195795059204,0.979060709476471,0.9510864615440369,0.9067348837852478,1.9999999920083944e-11,1.9999999920083944e-11,0.9488654136657715,0.9027059674263,0.8979974389076233,0.8148778080940247,0.9381541609764099,0.883512556552887,0.9737562537193298,0.9488547444343567
760,0.9893189072608948,0.978863537311554,0.9472224712371826,0.8997365832328796,1.000000013351432e-10,1.000000013351432e-10,0.9434265494346619,0.8929114937782288,0.9051580429077148,0.826747715473175,0.942414402961731,0.8910998702049255,0.9731579422950745,0.9477192163467407
761,0.9878321290016174,0.9759568572044373,0.9513489007949829,0.9072120785713196,1.0,1.0,0.9316946268081665,0.8721238374710083,0.9007530808448792,0.8194274306297302,0.8891260623931885,0.8003842830657959,0.9749759435653687,0.951173722743988
762,0.9855684041976929,0.9715474843978882,0.950299084186554,0.9053046703338623,1.0,1.0,0.935231626033783,0.8783427476882935,0.9021677374839783,0.8217718601226807,0.5950908660888672,0.4235796332359314,0.9731547236442566,0.9477130770683289
763,0.9849162697792053,0.9702808260917664,0.9467406868934631,0.898867666721344,1.0,1.0,0.9248002171516418,0.8601194024085999,0.8664259910583496,0.7643312215805054,0.5136111974716187,0.34554293751716614,0.967878520488739,0.937756359577179
764,0.9869136810302734,0.9741653800010681,0.950973629951477,0.9065297245979309,1.0,1.0,0.9253138899803162,0.8610085248947144,0.9007490873336792,0.8194207549095154,0.38528481125831604,0.23860852420330048,0.9723151922225952,0.9461220502853394
765,0.9874281883239746,0.9751685261726379,0.9380113482475281,0.8832593560218811,1.0,1.0,0.9223912358283997,0.8559611439704895,0.8732714653015137,0.7750504612922668,0.1376146823167801,0.07389162480831146,0.9729787111282349,0.9473792910575867
766,0.9891745448112488,0.9785810112953186,0.9314979314804077,0.8717793226242065,1.0,1.0,0.9149057865142822,0.843157947063446,0.8892881274223328,0.800646960735321,3.333333262189875e-11,3.333333262189875e-11,0.9710536003112793,0.9437358379364014
767,0.9894841313362122,0.9791871309280396,0.9183924198150635,0.8490995168685913,1.0,1.0,0.9285054206848145,0.8665516972541809,0.8842789530754089,0.79256272315979,1.0,1.0,0.9660632014274597,0.9343542456626892
768,0.9889657497406006,0.9781724214553833,0.9270176291465759,0.8639634847640991,1.0,1.0,0.9115317463874817,0.8374444842338562,0.8158277273178101,0.6889435052871704,1.0,1.0,0.9679871797561646,0.9379603862762451
769,0.9901561737060547,0.9805042147636414,0.9264550805091858,0.8629868030548096,1.0,1.0,0.9138049483299255,0.8412898778915405,0.8906156420707703,0.8028017282485962,1.0,1.0,0.9687702655792236,0.9394320249557495
770,0.9896544218063354,0.9795206785202026,0.9199269413948059,0.8517265915870667,1.0,1.0,0.9053058624267578,0.8269942998886108,0.8821110129356384,0.7890864610671997,1.0,1.0,0.9678086042404175,0.9376251101493835
771,0.9900427460670471,0.9802817702293396,0.9202517867088318,0.8522836565971375,1.000000013351432e-10,1.000000013351432e-10,0.9109402298927307,0.8364465236663818,0.8652647733688354,0.762525737285614,2.8571429076806876e-12,2.8571429076806876e-12,0.963811993598938,0.9301517009735107
772,0.9912896752357483,0.9827297329902649,0.9259903430938721,0.8621805906295776,1.0,1.0,0.9138650298118591,0.8413917422294617,0.8417750000953674,0.7267801761627197,1.0,1.0,0.9619265198707581,0.9266458749771118
773,0.9923952221870422,0.9849052429199219,0.9275226593017578,0.8648412823677063,5.00000006675716e-11,5.00000006675716e-11,0.9373608827590942,0.8821065425872803,0.7571014761924744,0.6091417670249939,5.00000006675716e-11,5.00000006675716e-11,0.975612461566925,0.9523861408233643
774,0.9910719394683838,0.9823018312454224,0.9177101254463196,0.8479337692260742,1.0,1.0,0.9290487766265869,0.8674986958503723,0.7751322984695435,0.6328293681144714,4.545454724419473e-13,4.545454724419473e-13,0.9777923822402954,0.9565497040748596
775,0.9900918006896973,0.9803780317306519,0.8989280462265015,0.8164116740226746,1.0,1.0,0.9267228841781616,0.8634516000747681,0.511040985584259,0.3432203531265259,3.846153864145441e-12,3.846153864145441e-12,0.9773112535476685,0.9556292295455933
776,0.9895731210708618,0.9793614149093628,0.8926840424537659,0.8061692118644714,1.0,1.0,0.9136835336685181,0.8410841822624207,0.35978835821151733,0.21935483813285828,9.803921997147969e-13,9.803921997147969e-13,0.9760469198226929,0.9532145261764526
777,0.9889783263206482,0.978196918964386,0.8902596831321716,0.8022235035896301,1.0,1.0,0.9035927057266235,0.8241395950317383,0.087649405002594,0.04583333432674408,5.78034690425222e-13,5.78034690425222e-13,0.9752986431121826,0.9517881870269775
778,0.9907807111740112,0.9817298650741577,0.901665210723877,0.8209384679794312,1.0,1.0,0.9061716198921204,0.8284403681755066,1.8518517882343266e-12,1.8518517882343266e-12,5.00000006675716e-11,5.00000006675716e-11,0.9780855774879456,0.9571110606193542
779,0.9893959760665894,0.9790144562721252,0.8783313035964966,0.783057689666748,1.000000013351432e-10,1.000000013351432e-10,0.8895388841629028,0.8010535836219788,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9792015552520752,0.9592506289482117
780,0.9901676774024963,0.9805268049240112,0.8714550733566284,0.7721934914588928,1.0,1.0,0.9049627780914307,0.8264219164848328,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9797723889350891,0.9603468179702759
781,0.9905518889427185,0.9812805652618408,0.8668976426124573,0.7650656700134277,1.0,1.0,0.9100600481033325,0.8349635004997253,5.00000006675716e-11,5.00000006675716e-11,4.761904846134479e-12,4.761904846134479e-12,0.9739868640899658,0.9492928385734558
782,0.9889411926269531,0.9781242609024048,0.84547358751297,0.7323120832443237,1.0,1.0,0.8925897479057312,0.8060154318809509,5.00000006675716e-11,5.00000006675716e-11,1.000000013351432e-10,1.000000013351432e-10,0.9794715046882629,0.9597688913345337
783,0.9884756207466125,0.9772138595581055,0.8647535443305969,0.7617319822311401,1.0,1.0,0.8568539619445801,0.7495577335357666,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9768552780151367,0.9547576904296875
784,0.9881513118743896,0.9765802025794983,0.8747941851615906,0.7774526476860046,1.000000013351432e-10,1.000000013351432e-10,0.8255435228347778,0.702915370464325,1.0,1.0,1.0,1.0,0.9795615077018738,0.9599417448043823
785,0.9866154193878174,0.9735844135284424,0.84873366355896,0.7372174859046936,1.0,1.0,0.80560702085495,0.674490749835968,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9798038601875305,0.9604073762893677
