,bg_dice,bg_iou,a pulmonary artery_dice,a pulmonary artery_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
638,0.9859964847564697,0.9723798036575317,1.0,1.0,0.9463851451873779,0.8982268571853638,1.0,1.0,0.204599529504776,0.11395759880542755,0.8845952153205872,0.7930710315704346,1.0,1.0,0.9177780151367188,0.8480497002601624
639,0.9880270957946777,0.9763374328613281,1.000000013351432e-10,1.000000013351432e-10,0.9424030184745789,0.8910794854164124,1.0,1.0,0.46667715907096863,0.30435675382614136,0.895675003528595,0.8110610246658325,1.0,1.0,0.9249499440193176,0.8603784441947937
640,0.9871336221694946,0.9745941162109375,7.692307728290881e-12,7.692307728290881e-12,0.9539101123809814,0.9118815660476685,1.0,1.0,0.4059874713420868,0.2546952962875366,0.894313395023346,0.8088308572769165,1.0,1.0,0.9244392514228821,0.8594951629638672
641,0.9882472157478333,0.9767675399780273,1.0,1.0,0.9585810303688049,0.9204566478729248,1.0,1.0,0.5230849981307983,0.35417407751083374,0.90521639585495,0.8268450498580933,1.0,1.0,0.9282997846603394,0.8661935329437256
642,0.9878251552581787,0.9759431481361389,2.499999990010493e-12,2.499999990010493e-12,0.9539021253585815,0.9118670225143433,1.0,1.0,0.6099046468734741,0.4387502074241638,0.8940033912658691,0.8083237409591675,1.0,1.0,0.9265100955963135,0.8630822896957397
643,0.9879892468452454,0.9762635827064514,4.761904846134479e-13,4.761904846134479e-13,0.944029688835144,0.8939926624298096,1.0,1.0,0.5697009563446045,0.39830899238586426,0.8652257323265076,0.7624650597572327,1.0,1.0,0.9041418433189392,0.8250536918640137
644,0.9891252517700195,0.9784844517707825,1.9607843994295937e-12,1.9607843994295937e-12,0.9525809288024902,0.9094553589820862,1.0,1.0,0.5694024562835693,0.39801719784736633,0.8829948306083679,0.7905019521713257,1.0,1.0,0.9055581092834473,0.8274154663085938
645,0.9885326623916626,0.9773253202438354,6.756756612547044e-13,6.756756612547044e-13,0.944773256778717,0.8953272104263306,1.0,1.0,0.6754798889160156,0.5099808573722839,0.8735404014587402,0.7754743099212646,1.0,1.0,0.9268826246261597,0.8637290596961975
646,0.9892753958702087,0.9787784218788147,1.6129031975026936e-13,1.6129031975026936e-13,0.9497190713882446,0.9042524099349976,1.0,1.0,0.6533823609352112,0.4852025806903839,0.8676277995109558,0.7662037014961243,1.0,1.0,0.9118704795837402,0.8380164504051208
647,0.9883076548576355,0.9768855571746826,1.1600928009024292e-13,1.1600928009024292e-13,0.9312722086906433,0.8713839054107666,1.0,1.0,0.6728834509849548,0.5070266127586365,0.8633762001991272,0.75959712266922,1.0,1.0,0.9113180041313171,0.8370837569236755
648,0.9881948232650757,0.9766651391983032,1.3717420753976695e-13,1.3717420753976695e-13,0.9288954138755798,0.8672313094139099,1.0,1.0,0.6813654899597168,0.5167204737663269,0.8623822927474976,0.7580598592758179,1.0,1.0,0.9093897938728333,0.833835780620575
649,0.98885577917099,0.9779572486877441,1.9230769320727203e-12,1.9230769320727203e-12,0.952907919883728,0.9100516438484192,1.0,1.0,0.8421377539634705,0.727321207523346,0.8547973036766052,0.7464157342910767,1.0,1.0,0.9187763333320618,0.8497560620307922
650,0.9918627738952637,0.9838568568229675,1.7241379764859621e-12,1.7241379764859621e-12,0.9541650414466858,0.9123476147651672,1.0,1.0,0.8931686878204346,0.8069601058959961,0.8834547996520996,0.7912396788597107,1.0,1.0,0.9385407567024231,0.8841985464096069
651,0.9913957118988037,0.9829382300376892,4.2372881462263146e-13,4.2372881462263146e-13,0.9561572074890137,0.915997326374054,1.0,1.0,0.8512378334999084,0.7410044074058533,0.854462206363678,0.7459049224853516,1.0,1.0,0.9108006358146667,0.8362111449241638
652,0.9905478954315186,0.98127281665802,3.8759690986281403e-13,3.8759690986281403e-13,0.9646298885345459,0.9316763281822205,1.0,1.0,0.7866910099983215,0.6483847498893738,0.8723012804985046,0.7735233306884766,1.0,1.0,0.8955588936805725,0.8108707070350647
653,0.9925052523612976,0.9851220846176147,4.761904846134479e-12,4.761904846134479e-12,0.9625838398933411,0.9278665781021118,1.0,1.0,0.8883193731307983,0.7990778684616089,0.8502481579780579,0.7395058274269104,1.0,1.0,0.8991844058036804,0.8168347477912903
654,0.9917985796928406,0.983730673789978,8.333333155474687e-12,8.333333155474687e-12,0.9704003930091858,0.9425026774406433,1.0,1.0,0.8978865146636963,0.8146951198577881,0.8712859749794006,0.771928071975708,1.0,1.0,0.9183172583580017,0.8489710092544556
655,0.9906236529350281,0.9814215302467346,5.555555473123197e-13,5.555555473123197e-13,0.966860294342041,0.9358465671539307,1.0,1.0,0.8975337743759155,0.8141145706176758,0.8627209067344666,0.7585832476615906,1.0,1.0,0.918492317199707,0.8492702841758728
656,0.9906896948814392,0.9815511703491211,4.999999980020986e-12,4.999999980020986e-12,0.9670859575271606,0.9362695217132568,1.0,1.0,0.8898118138313293,0.8014963865280151,0.8559433221817017,0.7481651902198792,1.0,1.0,0.911094069480896,0.8367059230804443
657,0.9912821054458618,0.9827149510383606,4.1666665777373435e-12,4.1666665777373435e-12,0.967054545879364,0.9362106919288635,1.0,1.0,0.8626779317855835,0.758516788482666,0.8491047024726868,0.7377775311470032,1.0,1.0,0.8840429782867432,0.7921837568283081
658,0.9891546964645386,0.9785420894622803,7.692307728290881e-12,7.692307728290881e-12,0.9729325771331787,0.9472918510437012,1.0,1.0,0.8794078230857849,0.784770667552948,0.8327699303627014,0.713458240032196,1.0,1.0,0.8924534320831299,0.8057931661605835
659,0.9901713728904724,0.9805341362953186,1.0,1.0,0.9773444533348083,0.955692708492279,1.0,1.0,0.881047248840332,0.7873855829238892,0.8593049645423889,0.7533169984817505,1.0,1.0,0.8986738920211792,0.815992534160614
660,0.990935742855072,0.9820343852043152,3.4482759529719242e-12,3.4482759529719242e-12,0.977886974811554,0.9567307829856873,1.0,1.0,0.8670387268066406,0.7652854323387146,0.8636865615844727,0.7600777745246887,1.0,1.0,0.887483537197113,0.7977261543273926
661,0.990710437297821,0.9815918803215027,5.00000006675716e-11,5.00000006675716e-11,0.9774165749549866,0.9558306336402893,1.0,1.0,0.8882041573524475,0.7988914251327515,0.861024796962738,0.7559645175933838,1.0,1.0,0.8916143178939819,0.8044260740280151
662,0.9915812015533447,0.9833029508590698,1.0,1.0,0.9764991998672485,0.9540776014328003,1.0,1.0,0.8763538599014282,0.7799198031425476,0.8626022338867188,0.7583998441696167,1.0,1.0,0.8879112005233765,0.7984175682067871
663,0.9913428425788879,0.9828343391418457,4.999999980020986e-12,4.999999980020986e-12,0.982433021068573,0.9654725193977356,1.0,1.0,0.8964968323707581,0.8124098181724548,0.8711959719657898,0.7717867493629456,1.0,1.0,0.8982837796211243,0.8153495192527771
664,0.9919684529304504,0.9840648770332336,1.0,1.0,0.9829696416854858,0.9665096402168274,1.0,1.0,0.8929700255393982,0.806635856628418,0.8713090419769287,0.7719642519950867,1.0,1.0,0.8928894400596619,0.8065043091773987
665,0.9928773641586304,0.9858554601669312,2.50000003337858e-11,2.50000003337858e-11,0.9844268560409546,0.9693313241004944,1.0,1.0,0.8865183591842651,0.7961679697036743,0.8826714158058167,0.7899837493896484,1.0,1.0,0.8898488879203796,0.8015565872192383
666,0.9926051497459412,0.9853188991546631,1.0,1.0,0.9867672324180603,0.9738801121711731,1.0,1.0,0.9009675979614258,0.819782555103302,0.880098283290863,0.7858710289001465,1.0,1.0,0.8926864266395569,0.8061730861663818
667,0.9926665425300598,0.9854398965835571,1.000000013351432e-10,1.000000013351432e-10,0.9858573079109192,0.9721090793609619,1.0,1.0,0.9229412078857422,0.8569088578224182,0.8743335604667664,0.7767252922058105,1.0,1.0,0.8973049521446228,0.8137380480766296
668,0.9929127097129822,0.9859251379966736,1.0,1.0,0.9876863360404968,0.9756722450256348,1.0,1.0,0.9108586311340332,0.8363089561462402,0.8781099319458008,0.7827059030532837,1.0,1.0,0.8922930955886841,0.8055317401885986
669,0.9928882718086243,0.9858769774436951,6.666666784588271e-12,6.666666784588271e-12,0.9866710305213928,0.9736926555633545,1.0,1.0,0.9261369705200195,0.8624349236488342,0.8720550537109375,0.7731361985206604,1.0,1.0,0.8998757004737854,0.8179764151573181
670,0.9928988814353943,0.9858978986740112,1.0,1.0,0.9860502481460571,0.9724843502044678,1.0,1.0,0.9053892493247986,0.8271334767341614,0.8778483867645264,0.7822903394699097,1.0,1.0,0.8876103758811951,0.7979311943054199
671,0.9937025904655457,0.9874839782714844,1.0,1.0,0.9871123433113098,0.9745526313781738,1.0,1.0,0.9184070825576782,0.8491246104240417,0.8841069340705872,0.7922864556312561,1.0,1.0,0.8987089991569519,0.8160504102706909
672,0.9930389523506165,0.9861741662025452,3.703703576468653e-12,3.703703576468653e-12,0.9878747463226318,0.9760399460792542,1.0,1.0,0.919665515422821,0.8512784838676453,0.8759019374847412,0.7792041897773743,1.0,1.0,0.8948619365692139,0.8097286224365234
673,0.9931709170341492,0.9864345192909241,1.0,1.0,0.9850121140480042,0.9704669117927551,1.0,1.0,0.9214065074920654,0.8542666435241699,0.8708326816558838,0.7712167501449585,1.0,1.0,0.8980967402458191,0.8150414228439331
674,0.993314802646637,0.9867183566093445,1.0,1.0,0.9823087453842163,0.9652326107025146,1.0,1.0,0.9285762310028076,0.8666750192642212,0.8612162470817566,0.7562597393989563,1.0,1.0,0.8904258608818054,0.8024933934211731
675,0.9936520457267761,0.9873842000961304,1.0,1.0,0.9815202951431274,0.9637112021446228,1.6393442592993468e-12,1.6393442592993468e-12,0.927537202835083,0.8648665547370911,0.8503432869911194,0.739649772644043,1.0,1.0,0.8818976879119873,0.7887450456619263
676,0.9929684996604919,0.986035168170929,1.0,1.0,0.9791145324707031,0.959083616733551,0.38412290811538696,0.2377179116010666,0.9661602973937988,0.9345358610153198,0.8651713132858276,0.7623805403709412,1.0,1.0,0.913310706615448,0.8404524922370911
677,0.9929563999176025,0.9860113263130188,1.0,1.0,0.9783422946929932,0.957602858543396,0.8733424544334412,0.7751623392105103,0.940569281578064,0.8878063559532166,0.8563556671142578,0.7487954497337341,7.692307728290881e-12,7.692307728290881e-12,0.912404477596283,0.8389189839363098
678,0.9929584264755249,0.986015260219574,1.1111111163086829e-11,1.1111111163086829e-11,0.9814814925193787,0.9636363387107849,0.9031700491905212,0.8234366774559021,0.9371472001075745,0.8817281126976013,0.8610475659370422,0.7559995651245117,1.0,1.0,0.9089760184288025,0.8331403136253357
679,0.993198037147522,0.9864879846572876,1.1111111163086829e-11,1.1111111163086829e-11,0.9835227131843567,0.9675796627998352,0.9046475887298584,0.8258964419364929,0.9466221332550049,0.8986539244651794,0.8744189143180847,0.7768599390983582,1.0,1.0,0.9069730639457703,0.8297810554504395
680,0.9935027956962585,0.9870894551277161,1.0,1.0,0.9817328453063965,0.9641210436820984,0.8948708772659302,0.8097432255744934,0.9299627542495728,0.8690937757492065,0.8600732088088989,0.7544986605644226,1.0,1.0,0.8870007395744324,0.7969463467597961
681,0.9935240745544434,0.9871314764022827,2.8571429076806876e-12,2.8571429076806876e-12,0.9801632165908813,0.9610981345176697,0.9042801260948181,0.8252840638160706,0.9335454106330872,0.8753728866577148,0.8750742077827454,0.7778950333595276,1.0,1.0,0.8938182592391968,0.8080211877822876
682,0.9934697151184082,0.9870241284370422,1.4705882995721953e-12,1.4705882995721953e-12,0.979699432849884,0.9602067470550537,0.916608452796936,0.8460546731948853,0.9534758925437927,0.9110882878303528,0.8671196103096008,0.7654114365577698,2.50000003337858e-11,2.50000003337858e-11,0.9062955379486084,0.8286476135253906
683,0.9932705760002136,0.9866310954093933,1.0,1.0,0.9790899157524109,0.9590364098548889,0.9060467481613159,0.828231692314148,0.9179790019989014,0.8483929634094238,0.8773629665374756,0.7815197110176086,1.0,1.0,0.8899942636489868,0.8017925024032593
684,0.9919466972351074,0.9840220212936401,1.8181818897677893e-12,1.8181818897677893e-12,0.9742249250411987,0.949745237827301,0.8945337533950806,0.8091914057731628,0.9149389266967773,0.843214213848114,0.866814374923706,0.7649359107017517,1.0,1.0,0.8954604268074036,0.8107091784477234
685,0.9928792119026184,0.9858590960502625,1.0,1.0,0.979885995388031,0.9605651497840881,0.9259185194969177,0.8620560765266418,0.9366161227226257,0.8807883262634277,0.8705241680145264,0.7707328200340271,1.0,1.0,0.8994349837303162,0.8172483444213867
686,0.9928998351097107,0.985899806022644,1.0,1.0,0.9780105352401733,0.9569673538208008,0.92892986536026,0.8672913312911987,0.9292516112327576,0.8678524494171143,0.8745384812355042,0.7770488262176514,1.0,1.0,0.8925483822822571,0.80594801902771
687,0.9936294555664062,0.9873395562171936,1.0,1.0,0.9690386056900024,0.9399368762969971,0.9119735956192017,0.8381906747817993,0.9183884859085083,0.8490927815437317,0.8782333731651306,0.7829020023345947,1.0,1.0,0.8901389241218567,0.8020273447036743
688,0.9938422441482544,0.9877598285675049,1.0,1.0,0.9727367758750916,0.94692063331604,0.9235880374908447,0.8580247163772583,0.9280602931976318,0.8657765984535217,0.8558497428894043,0.748022198677063,1.0,1.0,0.8778102993965149,0.7822299003601074
689,0.9924285411834717,0.9849708676338196,1.4285714104722569e-11,1.4285714104722569e-11,0.9718910455703735,0.9453191161155701,0.9257497191429138,0.8617635369300842,0.9227110743522644,0.8565121293067932,0.8858916759490967,0.7951576113700867,1.0,1.0,0.9013514518737793,0.8204183578491211
690,0.9914258122444153,0.9829974174499512,1.0,1.0,0.9696946740150452,0.9411721229553223,0.9240260124206543,0.8587809801101685,0.8941323757171631,0.8085347414016724,0.883181631565094,0.790801465511322,1.0,1.0,0.8951832056045532,0.8102549314498901
691,0.9926019310951233,0.9853125214576721,1.0,1.0,0.9668853878974915,0.9358936548233032,0.9197342991828918,0.851396381855011,0.9156182408332825,0.8443688750267029,0.89665287733078,0.8126661777496338,1.0,1.0,0.9008558392524719,0.8195975422859192
692,0.9918051362037659,0.98374342918396,1.0,1.0,0.9691101908683777,0.9400715827941895,0.9257513284683228,0.8617663383483887,0.919204592704773,0.8504890203475952,0.881413996219635,0.787971556186676,1.0,1.0,0.9005358219146729,0.8190678954124451
693,0.9921932816505432,0.9845075011253357,1.1111111163086829e-11,1.1111111163086829e-11,0.9614375829696655,0.9257388710975647,0.9047748446464539,0.8261085748672485,0.9202659726142883,0.8523080348968506,0.8883925676345825,0.7991963028907776,1.0,1.0,0.9012244343757629,0.820207953453064
694,0.9920282363891602,0.9841825366020203,3.999999984016789e-12,3.999999984016789e-12,0.9612847566604614,0.9254555702209473,0.9131889939308167,0.8402463793754578,0.8988534808158875,0.8162886500358582,0.8850929737091064,0.7938715219497681,1.000000013351432e-10,1.000000013351432e-10,0.8884112238883972,0.7992264628410339
695,0.9915522933006287,0.9832460880279541,1.2499999950052465e-12,1.2499999950052465e-12,0.9658069610595703,0.9338749051094055,0.9295288324356079,0.8683362007141113,0.8967330455780029,0.8127979040145874,0.9049182534217834,0.8263477087020874,1.0,1.0,0.9030552506446838,0.8232458829879761
696,0.9914918541908264,0.983127236366272,7.407407478197958e-13,7.407407478197958e-13,0.9774141907691956,0.9558260440826416,0.959733247756958,0.9225837588310242,0.913485586643219,0.8407487273216248,0.8999513983726501,0.8181014657020569,1.0,1.0,0.9098990559577942,0.8346925377845764
697,0.9916590452194214,0.983456015586853,2.777777790771707e-12,2.777777790771707e-12,0.9718549251556396,0.9452507495880127,0.9534974098205566,0.9111276268959045,0.8852261900901794,0.7940859794616699,0.8900377154350281,0.8018630146980286,1.0,1.0,0.8889495730400085,0.8000982999801636
698,0.9924520254135132,0.9850171208381653,1.6949152584905258e-12,1.6949152584905258e-12,0.971439778804779,0.9444656372070312,0.9563263654708862,0.9163078665733337,0.8994761109352112,0.8173163533210754,0.8908567428588867,0.8031935095787048,1.0,1.0,0.8963577747344971,0.8121814727783203
699,0.9921746253967285,0.9844707250595093,3.0303030050526925e-12,3.0303030050526925e-12,0.9701133966445923,0.9419613480567932,0.9509882926940918,0.9065564274787903,0.9049519300460815,0.826403796672821,0.876328706741333,0.7798799872398376,1.0,1.0,0.8878016471862793,0.7982404232025146
700,0.992143452167511,0.9844093918800354,2.499999990010493e-12,2.499999990010493e-12,0.9705314636230469,0.9427500367164612,0.9554927349090576,0.9147784113883972,0.9111968874931335,0.8368794322013855,0.889735758304596,0.8013729453086853,1.0,1.0,0.9116342067718506,0.8376173973083496
701,0.9916645884513855,0.9834669232368469,5.882352981448347e-13,5.882352981448347e-13,0.9658711552619934,0.9339949488639832,0.9520090818405151,0.9084134697914124,0.9152310490608215,0.8437106013298035,0.899782121181488,0.8178218007087708,1.0,1.0,0.9010617136955261,0.8199383616447449
702,0.99140864610672,0.9829636812210083,2.8248586738006953e-13,2.8248586738006953e-13,0.9725911021232605,0.9466446042060852,0.9587738513946533,0.9208123683929443,0.9257120490074158,0.8616982698440552,0.9091892838478088,0.8334987163543701,2.50000003337858e-11,2.50000003337858e-11,0.9071797728538513,0.8301271796226501
703,0.9907530546188354,0.9816756248474121,3.225806395005387e-13,3.225806395005387e-13,0.9769480228424072,0.95493483543396,0.9627518653869629,0.9281789064407349,0.9354380369186401,0.8787069916725159,0.897682785987854,0.814359724521637,1.0,1.0,0.9154099225997925,0.8440147042274475
704,0.991586446762085,0.9833133220672607,2.1834061793811477e-13,2.1834061793811477e-13,0.9844993948936462,0.9694720506668091,0.9758930206298828,0.9529209136962891,0.9508551955223083,0.906314492225647,0.8991153240203857,0.8167206645011902,1.0,1.0,0.914290726184845,0.8421137928962708
705,0.9915015697479248,0.9831463694572449,4.807692330181801e-13,4.807692330181801e-13,0.9831008911132812,0.9667634963989258,0.9799062013626099,0.9606039524078369,0.9311332702636719,0.871140718460083,0.889302134513855,0.8006696701049805,1.0,1.0,0.9044702649116516,0.8256008625030518
706,0.9921050071716309,0.9843337535858154,3.125000041723225e-12,3.125000041723225e-12,0.9767964482307434,0.9546452760696411,0.9697244763374329,0.9412283301353455,0.9403097629547119,0.8873439431190491,0.8951572775840759,0.8102124333381653,1.0,1.0,0.9352089762687683,0.8783028721809387
707,0.9910615682601929,0.9822815656661987,2.2522523397076194e-13,2.2522523397076194e-13,0.9782736301422119,0.9574712514877319,0.9740843772888184,0.9494780898094177,0.9334166049957275,0.8751464486122131,0.8959741592407227,0.8115518689155579,1.000000013351432e-10,1.000000013351432e-10,0.9212153553962708,0.8539381623268127
708,0.9914609789848328,0.9830664992332458,6.097561149574771e-13,6.097561149574771e-13,0.9809035658836365,0.9625228643417358,0.9740369319915771,0.9493879079818726,0.9377520680427551,0.8827996253967285,0.9029137492179871,0.8230107426643372,5.00000006675716e-11,5.00000006675716e-11,0.9229733347892761,0.8569642305374146
709,0.9914911985397339,0.9831259250640869,5.917159665892735e-13,5.917159665892735e-13,0.9755414128303528,0.9522506594657898,0.9721983671188354,0.9459007382392883,0.9315983057022095,0.871955156326294,0.8991801738739014,0.8168277144432068,8.620689882429811e-13,8.620689882429811e-13,0.9259355664253235,0.8620856404304504
710,0.993033766746521,0.9861639142036438,3.3333333922941355e-12,3.3333333922941355e-12,0.969866931438446,0.941496729850769,0.9690423011779785,0.9399437308311462,0.9479673504829407,0.9010817408561707,0.9016823768615723,0.820966899394989,0.16756756603717804,0.0914454311132431,0.93202143907547,0.8726966977119446
711,0.992107093334198,0.9843378067016602,3.194888201652618e-13,3.194888201652618e-13,0.976706326007843,0.9544731378555298,0.9708982110023499,0.9434423446655273,0.9604378342628479,0.9238868951797485,0.905601441860199,0.8274877667427063,0.7597253918647766,0.6125461459159851,0.9338353872299194,0.8758829236030579
712,0.9914530515670776,0.9830509424209595,1.5151515025263462e-12,1.5151515025263462e-12,0.9755621552467346,0.9522902369499207,0.9716677665710449,0.9448967576026917,0.9651819467544556,0.9327069520950317,0.9119644165039062,0.8381752371788025,0.8034934401512146,0.6715328693389893,0.9503154754638672,0.9053343534469604
713,0.991057276725769,0.9822731018066406,2.1276595936481346e-12,2.1276595936481346e-12,0.9736291170120239,0.9486132860183716,0.9729534983634949,0.9473314881324768,0.9521023631095886,0.9085833430290222,0.9047658443450928,0.8260934948921204,0.7092198729515076,0.5494505763053894,0.9508029222488403,0.9062195420265198
714,0.991902768611908,0.9839356541633606,8.695652162736545e-13,8.695652162736545e-13,0.9678581953048706,0.9377182722091675,0.9756743907928467,0.9525040984153748,0.9561281800270081,0.91594398021698,0.9327754974365234,0.8740199208259583,0.6430517435073853,0.4738955795764923,0.9570477604866028,0.9176333546638489
715,0.9913857579231262,0.9829186201095581,5.917159665892735e-13,5.917159665892735e-13,0.9738972187042236,0.9491224884986877,0.9792137742042542,0.9592740535736084,0.954470157623291,0.9129056930541992,0.9199734926223755,0.8518064022064209,0.783643901348114,0.6442553400993347,0.9512879848480225,0.9071012735366821
716,0.9923375248908997,0.98479163646698,4.329004331653924e-13,4.329004331653924e-13,0.9737581610679626,0.948858380317688,0.977489173412323,0.9559694528579712,0.9681143164634705,0.9381991624832153,0.9234181642532349,0.8577314615249634,0.843187689781189,0.7288888692855835,0.9489893317222595,0.9029303193092346
717,0.9911752939224243,0.9825049638748169,3.0769232105785915e-13,3.0769232105785915e-13,0.968349039554596,0.9386402368545532,0.9777095317840576,0.9563911557197571,0.9625902771949768,0.9278786182403564,0.9183365702629089,0.8490039706230164,0.8256036639213562,0.7030026316642761,0.9452561736106873,0.8961949944496155
718,0.9911207556724548,0.9823978543281555,4.1666667403676694e-13,4.1666667403676694e-13,0.9669169783592224,0.9359528422355652,0.974851667881012,0.9509372115135193,0.9603627324104309,0.9237478971481323,0.9183034300804138,0.8489473462104797,0.8108303546905518,0.6818457841873169,0.9513334035873413,0.907183825969696
719,0.991067111492157,0.9822923541069031,7.042253607515703e-13,7.042253607515703e-13,0.9685578346252441,0.9390326738357544,0.9755953550338745,0.9523534774780273,0.9600728750228882,0.9232116341590881,0.923356294631958,0.8576247096061707,0.8238728642463684,0.7004964351654053,0.9519913196563721,0.9083811044692993
720,0.9904226064682007,0.9810270071029663,2.1276595936481346e-12,2.1276595936481346e-12,0.9625367522239685,0.9277791380882263,0.9723019003868103,0.9460968375205994,0.9501884579658508,0.905103862285614,0.8899791836738586,0.8017679452896118,0.851627767086029,0.7415955662727356,0.932064414024353,0.8727721571922302
