,bg_dice,bg_iou,a left ventricle blood cavity + a myocardium of the left ventricle_dice,a left ventricle blood cavity + a myocardium of the left ventricle_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
676,0.9906947612762451,0.9815610647201538,0.9623878598213196,0.9275025129318237,0.9180442094802856,0.848504364490509,0.7727272510528564,0.6296296119689941,0.9222584366798401,0.8557324409484863,3.3333333922941355e-12,3.3333333922941355e-12,1.25000001668929e-11,1.25000001668929e-11
677,0.9920681118965149,0.9842610359191895,0.9618059396743774,0.9264221787452698,0.9163296222686768,0.8455796241760254,0.8263337016105652,0.7040618658065796,0.9281425476074219,0.8659197092056274,4.1666665777373435e-12,4.1666665777373435e-12,6.25000008344645e-12,6.25000008344645e-12
678,0.991812527179718,0.9837580323219299,0.961698591709137,0.9262229800224304,0.9145388603210449,0.8425348997116089,0.8704374432563782,0.7705969214439392,0.9204917550086975,0.8526954650878906,1.3513513225094087e-12,1.3513513225094087e-12,4.761904846134479e-12,4.761904846134479e-12
679,0.9917117357254028,0.983559787273407,0.9566636085510254,0.9169273376464844,0.9184918403625488,0.849269449710846,0.8464526534080505,0.7337823510169983,0.9308415055274963,0.8706300258636475,9.900990617650596e-13,9.900990617650596e-13,3.333333262189875e-11,3.333333262189875e-11
680,0.9914364218711853,0.9830182194709778,0.9553815126419067,0.9145745635032654,0.913863480091095,0.8413891196250916,0.8566499948501587,0.7492456436157227,0.9269590973854065,0.8638618588447571,5.434782940523519e-13,5.434782940523519e-13,1.0,1.0
681,0.9927709102630615,0.9856456518173218,0.9574713706970215,0.9184126257896423,0.9045378565788269,0.8257134556770325,0.8517472147941589,0.7417767643928528,0.9255200624465942,0.861365556716919,5.78034690425222e-13,5.78034690425222e-13,2.50000003337858e-11,2.50000003337858e-11
682,0.9921862483024597,0.9844937324523926,0.9540645480155945,0.9121638536453247,0.9122327566146851,0.8386286497116089,0.8605535626411438,0.7552382946014404,0.9244989156723022,0.8595983386039734,4.3478260813682723e-13,4.3478260813682723e-13,1.0,1.0
683,0.9915869235992432,0.9833142161369324,0.9621195793151855,0.927004337310791,0.8944304585456848,0.8090223670005798,0.8784762620925903,0.7832881808280945,0.8724474310874939,0.7737532258033752,8.695652162736545e-13,8.695652162736545e-13,1.0,1.0
684,0.9915809631347656,0.9833025336265564,0.9579949378967285,0.9193764925003052,0.9052972793579102,0.8269800543785095,0.8814163208007812,0.7879752516746521,0.8970942497253418,0.8133916258811951,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0
685,0.9909722805023193,0.9821061491966248,0.9575672149658203,0.9185889959335327,0.9054442644119263,0.827225387096405,0.9054211974143982,0.8271868824958801,0.8961268067359924,0.811802327632904,9.999999960041972e-13,9.999999960041972e-13,1.0,1.0
686,0.9918626546859741,0.9838566184043884,0.95919269323349,0.9215852618217468,0.895321786403656,0.8104819655418396,0.9072960615158081,0.8303219676017761,0.8862058520317078,0.7956639528274536,1.5873015792380873e-12,1.5873015792380873e-12,1.0,1.0
687,0.9896305799484253,0.9794740080833435,0.9608656167984009,0.9246789216995239,0.9149121642112732,0.8431687951087952,0.9099432229995728,0.8347668647766113,0.8859496116638184,0.7952509522438049,2.4390244598299082e-12,2.4390244598299082e-12,1.0,1.0
688,0.9897739291191101,0.9797548651695251,0.9587724208831787,0.9208096861839294,0.9312486052513123,0.8713425993919373,0.9170686602592468,0.846839189529419,0.9215083122253418,0.85444176197052,5.025125823267251e-13,5.025125823267251e-13,1.0,1.0
689,0.9910514950752258,0.9822617769241333,0.966383159160614,0.9349529147148132,0.9268974661827087,0.8637548089027405,0.9268222451210022,0.8636241555213928,0.9115473628044128,0.8374708294868469,3.496503488218533e-13,3.496503488218533e-13,1.0,1.0
690,0.9921792149543762,0.9844797849655151,0.9626830816268921,0.9280511140823364,0.9131389856338501,0.8401616811752319,0.942020058631897,0.8903950452804565,0.8791613578796387,0.784378170967102,6.756756612547044e-13,6.756756612547044e-13,1.0,1.0
691,0.9892497062683105,0.9787281155586243,0.966217041015625,0.9346420764923096,0.902242124080658,0.8218954205513,0.9309607744216919,0.8708387017250061,0.8669577240943909,0.7651591897010803,8.547008586989868e-13,8.547008586989868e-13,1.0,1.0
692,0.9895803332328796,0.9793755412101746,0.9561468958854675,0.9159783720970154,0.8988342881202698,0.8162570595741272,0.9348357319831848,0.8776447176933289,0.8557876348495483,0.7479272484779358,1.814882066245721e-13,1.814882066245721e-13,1.0,1.0
693,0.9892688393592834,0.9787654876708984,0.9612265825271606,0.9253476858139038,0.9029932022094727,0.8231428265571594,0.94028240442276,0.8872953057289124,0.8705381155014038,0.7707547545433044,7.09219846479342e-13,7.09219846479342e-13,1.0,1.0
694,0.9895561933517456,0.9793283343315125,0.959369957447052,0.9219126105308533,0.9017908573150635,0.8211467266082764,0.9255625605583191,0.8614392280578613,0.8685283064842224,0.7676094174385071,2.7855154164160845e-13,2.7855154164160845e-13,1.0,1.0
695,0.9907379150390625,0.9816457629203796,0.9575051069259644,0.9184746146202087,0.8912836313247681,0.8038879036903381,0.929808497428894,0.8688243627548218,0.8732556104660034,0.775025486946106,2.8011206093352115e-13,2.8011206093352115e-13,1.0,1.0
696,0.9906132221221924,0.9814009666442871,0.9654474854469299,0.9332030415534973,0.89337158203125,0.8072913885116577,0.9526715874671936,0.9096207022666931,0.8679693937301636,0.7667366862297058,2.967359160038069e-13,2.967359160038069e-13,1.0,1.0
697,0.9902055859565735,0.9806011915206909,0.9658283591270447,0.9339149594306946,0.8775182962417603,0.7817662358283997,0.950461745262146,0.90559983253479,0.8218130469322205,0.6975234150886536,2.688171950662732e-13,2.688171950662732e-13,5.00000006675716e-11,5.00000006675716e-11
698,0.9896883964538574,0.9795873165130615,0.9719275832176208,0.9453882575035095,0.887152910232544,0.7971920967102051,0.9571635723114014,0.9178462624549866,0.8485981225967407,0.7370129823684692,3.6231884463153174e-13,3.6231884463153174e-13,1.6666666310949374e-11,1.6666666310949374e-11
699,0.9910050630569458,0.9821704626083374,0.9635019898414612,0.9295743703842163,0.8902727961540222,0.8022447228431702,0.9551711678504944,0.9141891598701477,0.8571037650108337,0.7499401569366455,1.7452006636706208e-13,1.7452006636706208e-13,1.0,1.0
700,0.9872393012046814,0.974800169467926,0.9651393294334412,0.9326273798942566,0.8998570442199707,0.8179455995559692,0.9574692249298096,0.9184086322784424,0.8540006279945374,0.7452016472816467,2.0746888907373362e-13,2.0746888907373362e-13,1.0,1.0
701,0.9890487194061279,0.9783347249031067,0.9677122831344604,0.9374443292617798,0.8919633626937866,0.8049944639205933,0.9552578330039978,0.9143479466438293,0.8481510281562805,0.73633873462677,2.710027027005152e-13,2.710027027005152e-13,1.0,1.0
702,0.9896763563156128,0.9795637130737305,0.968563973903656,0.939044177532196,0.8887215852737427,0.79972904920578,0.9527305364608765,0.9097281694412231,0.8482800126075745,0.7365331649780273,3.861003856041323e-13,3.861003856041323e-13,1.0,1.0
703,0.9892401099205017,0.9787092804908752,0.9630046486854553,0.9286489486694336,0.9165486097335815,0.8459527492523193,0.9557204246520996,0.9151959419250488,0.8858803510665894,0.7951393127441406,2.857142961890796e-13,2.857142961890796e-13,1.0,1.0
704,0.989984929561615,0.9801684021949768,0.9730988144874573,0.9476071000099182,0.9130334258079529,0.8399830460548401,0.9753170609474182,0.9518232345581055,0.9092501401901245,0.8336009979248047,2.5773195968907536e-13,2.5773195968907536e-13,3.333333262189875e-11,3.333333262189875e-11
705,0.9908738136291504,0.9819126725196838,0.9753138422966003,0.9518171548843384,0.9494644403457642,0.9037908911705017,0.9747565388679504,0.9507561326026917,0.9447216391563416,0.8952345848083496,3.472222238464634e-13,3.472222238464634e-13,1.0,1.0
706,0.9912477135658264,0.9826472997665405,0.9720609188079834,0.9456405639648438,0.9510736465454102,0.9067115783691406,0.9657988548278809,0.9338597655296326,0.9397374987602234,0.8863252401351929,3.676470748930488e-13,3.676470748930488e-13,1.0,1.0
707,0.9900363087654114,0.980269193649292,0.9751308560371399,0.9514686465263367,0.9426091313362122,0.8914480805397034,0.9762231707572937,0.9535506963729858,0.9280842542648315,0.8658183217048645,1.9685040273179077e-13,1.9685040273179077e-13,1.0,1.0
708,0.9908817410469055,0.9819282293319702,0.9790701866149902,0.9589985013008118,0.9344862699508667,0.8770288825035095,0.9806550741195679,0.9620444178581238,0.9168548583984375,0.8464746475219727,3.1746033211065006e-13,3.1746033211065006e-13,1.0,1.0
709,0.9906739592552185,0.9815202355384827,0.9768336415290833,0.9547163844108582,0.9416245222091675,0.8896884918212891,0.9707794785499573,0.9432181119918823,0.9335907697677612,0.8754526376724243,0.4512820541858673,0.29139071702957153,1.000000013351432e-10,1.000000013351432e-10
710,0.989490807056427,0.9792001843452454,0.968790590763092,0.9394702911376953,0.9475998282432556,0.9004178047180176,0.9659656882286072,0.9341717958450317,0.9300137162208557,0.869182825088501,0.5125958323478699,0.34462445974349976,1.0,1.0
711,0.9893267154693604,0.9788787961006165,0.9720998406410217,0.9457142949104309,0.9402576684951782,0.8872511982917786,0.9669297933578491,0.9359768033027649,0.9351470470428467,0.8781935572624207,0.6711979508399963,0.5051150918006897,2.50000003337858e-11,2.50000003337858e-11
712,0.988438069820404,0.977140486240387,0.9700374007225037,0.9418180584907532,0.936383068561554,0.8803761601448059,0.9658302068710327,0.9339184165000916,0.9373994469642639,0.8821748495101929,0.7286821603775024,0.5731707215309143,1.0,1.0
713,0.9890010952949524,0.9782415628433228,0.9719976186752319,0.9455207586288452,0.9375876784324646,0.8825083374977112,0.9658676385879517,0.9339883923530579,0.934146523475647,0.8764305114746094,0.7767207622528076,0.6349496841430664,1.0,1.0
714,0.9889164566993713,0.9780758619308472,0.9655746221542358,0.933440625667572,0.935811460018158,0.8793661594390869,0.968327522277832,0.9385997653007507,0.9227977991104126,0.8566616177558899,0.7271854281425476,0.5713207721710205,2.777777790771707e-12,2.777777790771707e-12
715,0.9884108901023865,0.9770872592926025,0.9609189629554749,0.9247777462005615,0.9355171918869019,0.8788467049598694,0.9664202332496643,0.9350224137306213,0.9408049583435059,0.888226330280304,0.7631075382232666,0.6169554591178894,3.703703576468653e-12,3.703703576468653e-12
716,0.9887024760246277,0.9776573777198792,0.9681358933448792,0.9382396936416626,0.9426908493041992,0.8915943503379822,0.9695861339569092,0.9409676194190979,0.9446306824684143,0.8950712084770203,0.760132908821106,0.6130760908126831,4.545454724419473e-12,4.545454724419473e-12
717,0.9903541803359985,0.9808926582336426,0.9650035500526428,0.9323737621307373,0.9527609944343567,0.909783661365509,0.9636799693107605,0.9299057126045227,0.9566263556480408,0.9168587923049927,0.827263593673706,0.7054131031036377,3.703703576468653e-12,3.703703576468653e-12
718,0.9890541434288025,0.9783453345298767,0.9638441801071167,0.9302116632461548,0.9494693875312805,0.903799831867218,0.9692779779434204,0.9403873682022095,0.9532703161239624,0.9107130169868469,0.795134425163269,0.659936249256134,1.4705882995721953e-12,1.4705882995721953e-12
719,0.9872263073921204,0.9747748970985413,0.9635018110275269,0.9295740127563477,0.9517954587936401,0.9080245494842529,0.9583357572555542,0.9200044870376587,0.93878173828125,0.8846263885498047,0.8443922400474548,0.7306910753250122,3.846153864145441e-12,3.846153864145441e-12
720,0.9875158071517944,0.975339412689209,0.9511511325836182,0.9068524241447449,0.9483053088188171,0.9016925692558289,0.9533088207244873,0.9107832908630371,0.9338285326957703,0.8758708834648132,0.817780077457428,0.69173264503479,1.0,1.0
721,0.987833559513092,0.9759595990180969,0.9596052169799805,0.9223472476005554,0.945809543132782,0.8971903324127197,0.957192063331604,0.9178987145423889,0.944905161857605,0.8955641984939575,0.8120481967926025,0.6835699677467346,1.0,1.0
722,0.9873958230018616,0.9751054048538208,0.9481516480445862,0.9014147520065308,0.943917989730835,0.8937923312187195,0.9522677659988403,0.9088846445083618,0.9480578899383545,0.9012453556060791,0.8111778497695923,0.6823374629020691,1.25000001668929e-11,1.25000001668929e-11
723,0.9875290393829346,0.9753652811050415,0.9678913950920105,0.9377805590629578,0.9449251294136047,0.8956000804901123,0.9696969985961914,0.9411764740943909,0.9457192420959473,0.8970279097557068,0.8679695129394531,0.7667368650436401,1.886792371647017e-12,1.886792371647017e-12
724,0.9884995222091675,0.9772605299949646,0.9483846426010132,0.9018360376358032,0.9551814198493958,0.9142078757286072,0.952022135257721,0.9084372520446777,0.958069920539856,0.9195146560668945,0.8410059809684753,0.7256343960762024,1.754386024475918e-12,1.754386024475918e-12
725,0.9874560236930847,0.9752227663993835,0.9657157063484192,0.9337042570114136,0.9423394799232483,0.8909659385681152,0.9715005159378052,0.9445804953575134,0.9564337134361267,0.916504979133606,0.8948841094970703,0.8097649216651917,1.000000013351432e-10,1.000000013351432e-10
726,0.9867761731147766,0.9738975167274475,0.9526384472846985,0.9095602631568909,0.8828601837158203,0.7902862429618835,0.9575929045677185,0.9186362624168396,0.9507931470870972,0.9062017798423767,0.89984530210495,0.8179261684417725,2.3094688054309254e-13,2.3094688054309254e-13
727,0.9872197508811951,0.9747620224952698,0.9329556822776794,0.8743364214897156,0.9199520945549011,0.851769745349884,0.944022536277771,0.8939798474311829,0.9584196209907532,0.9201590418815613,0.9052863717079163,0.8269617557525635,1.204819338913865e-12,1.204819338913865e-12
728,0.9869414567947388,0.9742195010185242,0.9547837972640991,0.913479745388031,0.921180784702301,0.8538787364959717,0.9620521664619446,0.9268791079521179,0.9562697410583496,0.9162038564682007,0.9183891415596008,0.8490939140319824,1.9999999920083944e-12,1.9999999920083944e-12
729,0.987561821937561,0.9754292368888855,0.9604971408843994,0.92399662733078,0.9330511689186096,0.8745041489601135,0.9692749977111816,0.9403817653656006,0.9491569399833679,0.9032338261604309,0.885185182094574,0.7940199375152588,7.352941497860976e-13,7.352941497860976e-13
730,0.9854538440704346,0.9713248610496521,0.9573459625244141,0.918181836605072,0.9239616394042969,0.8586698174476624,0.9680372476577759,0.9380544424057007,0.947767436504364,0.9007205367088318,0.8725551962852478,0.7739228010177612,4.975124587476565e-13,4.975124587476565e-13
731,0.9857084155082703,0.9718195796012878,0.9530155658721924,0.9102481007575989,0.9390248656272888,0.8850583434104919,0.9592112898826599,0.9216195940971375,0.9457322359085083,0.8970512747764587,0.8924530744552612,0.8057926297187805,7.299270237716426e-13,7.299270237716426e-13
732,0.9816307425498962,0.9639241695404053,0.9068446159362793,0.8295661211013794,0.92057204246521,0.8528332114219666,0.9373912811279297,0.8821603059768677,0.938408613204956,0.8839640617370605,0.9008960723876953,0.8196641802787781,1.5151515025263462e-12,1.5151515025263462e-12
733,0.9840573072433472,0.9686149954795837,0.9289311170578003,0.8672935962677002,0.9202368259429932,0.8522580862045288,0.94652259349823,0.8984744548797607,0.9375233054161072,0.8823942542076111,0.8815498352050781,0.7881888151168823,4.3478260813682723e-13,4.3478260813682723e-13
734,0.9859121441841125,0.9722156524658203,0.9399608373641968,0.8867227435112,0.9187887907028198,0.8497774004936218,0.9525423049926758,0.9093849658966064,0.9565380215644836,0.9166966080665588,0.8932660222053528,0.8071190118789673,3.7174722935379156e-13,3.7174722935379156e-13
735,0.9847611784934998,0.9699798226356506,0.9584292769432068,0.9201768040657043,0.9114615321159363,0.837325930595398,0.9525828957557678,0.9094589948654175,0.9392328858375549,0.8854279518127441,0.9108732342720032,0.8363335132598877,1.8726592000174735e-13,1.8726592000174735e-13
736,0.9844341278076172,0.9693454504013062,0.9464699625968933,0.8983796834945679,0.8513197898864746,0.7411286234855652,0.9549498558044434,0.9137837886810303,0.9645457863807678,0.9315195083618164,0.9269737601280212,0.8638873100280762,9.881423343417392e-14,9.881423343417392e-14
737,0.9867885112762451,0.9739215970039368,0.9583609700202942,0.9200509786605835,0.9206336140632629,0.8529389500617981,0.9607924222946167,0.9245433807373047,0.9518663287162781,0.9081535935401917,0.9208391308784485,0.8532917499542236,1.3157894912518842e-12,1.3157894912518842e-12
738,0.9874128103256226,0.9751384854316711,0.954167366027832,0.9123519062995911,0.9429481625556946,0.8920547962188721,0.9631592631340027,0.9289365410804749,0.9478976130485535,0.9009556770324707,0.900265097618103,0.8186201453208923,1.0,1.0
739,0.9858508706092834,0.9720965623855591,0.9384260773658752,0.8839950561523438,0.9361597299575806,0.8799814581871033,0.9572756290435791,0.9180523753166199,0.946649432182312,0.8987030982971191,0.9070772528648376,0.829955518245697,9.090909448838946e-12,9.090909448838946e-12
740,0.9841372966766357,0.9687700271606445,0.9294360280036926,0.8681741952896118,0.9120325446128845,0.838290274143219,0.952173113822937,0.9087122678756714,0.9461948871612549,0.8978840708732605,0.9037778377532959,0.8244476914405823,1.2820512880484802e-12,1.2820512880484802e-12
741,0.9853825569152832,0.9711862802505493,0.9256030321121216,0.8615093231201172,0.8964321613311768,0.8123036026954651,0.957371711730957,0.9182292222976685,0.9494107365608215,0.9036934971809387,0.889474093914032,0.8009485006332397,3.610108360255909e-13,3.610108360255909e-13
742,0.9846073389053345,0.9696813225746155,0.9118884205818176,0.8380467891693115,0.9012031555175781,0.8201726675033569,0.9576066136360168,0.9186614751815796,0.9368813037872314,0.8812575340270996,0.897277295589447,0.8136926293373108,4.926108349359581e-13,4.926108349359581e-13
743,0.9845393896102905,0.9695495963096619,0.8817316293716431,0.7884795069694519,0.9135216474533081,0.8408098220825195,0.9622000455856323,0.9271536469459534,0.9357556700706482,0.8792677521705627,0.869073748588562,0.7684618830680847,7.194244657469928e-13,7.194244657469928e-13
744,0.9844304323196411,0.9693382382392883,0.8791677355766296,0.7843883633613586,0.9083088636398315,0.8320199847221375,0.9591032266616821,0.921420156955719,0.9455974698066711,0.8968087434768677,0.9160953164100647,0.8451807498931885,3.759398662598473e-13,3.759398662598473e-13
745,0.9830869436264038,0.9667364358901978,0.8701382875442505,0.7701281309127808,0.8659010529518127,0.763514518737793,0.9482183456420898,0.9015353918075562,0.9510937929153442,0.9067481756210327,0.9210742712020874,0.8536956906318665,4.566210148708449e-13,4.566210148708449e-13
746,0.9823639988899231,0.9653392434120178,0.872681200504303,0.7741210460662842,0.8805060982704163,0.7865214943885803,0.9536132216453552,0.9113391637802124,0.9437906742095947,0.8935640454292297,0.9092339277267456,0.8335736989974976,3.9370080546358155e-13,3.9370080546358155e-13
747,0.9857812523841858,0.9719612002372742,0.9273508787155151,0.8645426630973816,0.908668041229248,0.8326229453086853,0.9636041522026062,0.9297646284103394,0.9260534048080444,0.8622900247573853,0.9395614266395569,0.8860121369361877,5.681818405524341e-13,5.681818405524341e-13
748,0.9864147901535034,0.9731937646865845,0.9105026125907898,0.8357087969779968,0.920501708984375,0.8527125120162964,0.961612343788147,0.9260629415512085,0.9312433004379272,0.8713333606719971,0.9361024498939514,0.8798801898956299,5.291005264126958e-13,5.291005264126958e-13
749,0.9879810214042664,0.9762475490570068,0.9311882257461548,0.8712368607521057,0.9207804203033447,0.8531909584999084,0.9663841724395752,0.9349549412727356,0.9397411942481995,0.8863319158554077,0.9398404359817505,0.8865084648132324,5.434782940523519e-13,5.434782940523519e-13
750,0.9883722066879272,0.9770117402076721,0.9373658895492554,0.882115364074707,0.9407046437263489,0.8880475163459778,0.9670898914337158,0.936276912689209,0.9212440252304077,0.8539873957633972,0.9588484764099121,0.9209499359130859,1.2658228415105e-12,1.2658228415105e-12
751,0.9880940914154053,0.9764682650566101,0.9206543564796448,0.852974534034729,0.9059111475944519,0.8280050754547119,0.9647350311279297,0.931872546672821,0.9315000176429749,0.8717828989028931,0.9537795782089233,0.9116430878639221,9.009009358830478e-13,9.009009358830478e-13
752,0.986077070236206,0.9725365042686462,0.9043558835983276,0.8254102468490601,0.898207426071167,0.8152236342430115,0.958507776260376,0.9203215837478638,0.9190230369567871,0.8501781821250916,0.9411635398864746,0.8888658285140991,7.194244657469928e-13,7.194244657469928e-13
753,0.9869107604026794,0.9741597771644592,0.9314761757850647,0.8717411160469055,0.9004533290863037,0.8189314007759094,0.9586568474769592,0.9205965399742126,0.908202052116394,0.8318408131599426,0.9495963454246521,0.904029905796051,8.474576292452629e-13,8.474576292452629e-13
754,0.9881970882415771,0.9766694903373718,0.9161842465400696,0.8453320860862732,0.897033154964447,0.8132911324501038,0.9619215726852417,0.9266366958618164,0.9235692024230957,0.8579921722412109,0.95652174949646,0.9166666865348816,6.369427012729856e-13,6.369427012729856e-13
755,0.9881864190101624,0.9766486883163452,0.9311668872833252,0.8711994886398315,0.9013911485671997,0.8204841017723083,0.9538722038269043,0.9118123054504395,0.9407262206077576,0.8880859613418579,0.9563153982162476,0.9162877202033997,4.716980929117542e-13,4.716980929117542e-13
756,0.9879928231239319,0.9762705564498901,0.9363038539886475,0.8802362084388733,0.9021260738372803,0.821702778339386,0.9473168849945068,0.8999069333076477,0.9266547560691833,0.8633333444595337,0.9653745889663696,0.933066725730896,3.861003856041323e-13,3.861003856041323e-13
757,0.9880194067955017,0.9763224124908447,0.9524253606796265,0.9091718792915344,0.90558260679245,0.8274563550949097,0.9524047374725342,0.9091342091560364,0.9006562829017639,0.819267213344574,0.9742777347564697,0.9498456120491028,9.259258941171633e-13,9.259258941171633e-13
758,0.9888971447944641,0.9780381321907043,0.9521414041519165,0.908654510974884,0.9377111792564392,0.8827272057533264,0.9484302401542664,0.9019184708595276,0.9159347414970398,0.8449074029922485,0.976695716381073,0.9544528722763062,3.9370080546358155e-13,3.9370080546358155e-13
